Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-08-23 12:00:00,4.493798389,19.23213911,11.66661843,116.7236582,0.0,97.05934016
2024-08-23 13:00:00,4.244986394,20.10365677,10.78627054,116.0258497,0.0,106.6847299
2024-08-23 14:00:00,4.984269134,20.56899309,10.20420202,115.411157,0.0,98.76471837
2024-08-23 15:00:00,5.252521399,20.75152524,9.793342193,122.6317749,0.0,85.34533501
2024-08-23 16:00:00,4.040367568,20.49579509,10.0791777,131.4828548,0.0,72.45063082
2024-08-23 17:00:00,3.761588982,19.48637025,10.48828292,127.7940756,0.0,52.56740284
2024-08-23 18:00:00,3.240852653,17.75081317,11.40124806,130.1729959,0.0,16.42871815
2024-08-23 19:00:00,2.306694699,15.64192017,12.64906383,128.2571017,0.0,2.260828813
2024-08-23 20:00:00,2.074386189,13.51816972,14.09519172,144.7885539,0.0,2.151238789
2024-08-23 21:00:00,0.676917553,9.424633344,19.59937644,244.8542633,0.0,2.760423084
2024-08-23 22:00:00,0.634674303,7.339753429,22.67058961,187.1794999,0.0,1.852901111
2024-08-23 23:00:00,0.866708916,6.80063347,23.3103803,119.7675365,0.0,1.447680195
2024-08-24 00:00:00,1.152121679,5.94475913,24.88851372,214.6094577,0.0,1.701027999
2024-08-24 01:00:00,0.717842839,4.338328362,28.55268606,241.0636698,0.0,1.655876815
2024-08-24 02:00:00,0.665104527,3.161951939,31.45192957,257.1279564,0.0,1.57812202
2024-08-24 03:00:00,0.687643558,2.245896916,34.75334835,254.1307767,0.0,1.266998818
2024-08-24 04:00:00,1.032864273,1.622001052,38.82822673,255.6745453,0.0,1.211448958
2024-08-24 05:00:00,1.009161973,1.320349122,39.40825558,246.1950582,0.0,1.126435921
2024-08-24 06:00:00,0.645408609,0.766392663,42.18592262,260.3256276,0.0,9.187009295
2024-08-24 07:00:00,0.747594692,6.487793903,31.0613335,222.1996689,0.0,35.17559735
2024-08-24 08:00:00,1.804652068,12.81457448,19.34790611,115.8348083,0.0,60.33481344
2024-08-24 09:00:00,4.481730779,15.47460747,16.61662984,90.01251602,0.0,71.19812457
2024-08-24 10:00:00,4.018948909,17.42012803,14.27864695,101.0819213,0.0,84.53744507
2024-08-24 11:00:00,3.26496763,18.99538374,12.72426542,105.3894609,0.0,92.84667587
2024-08-24 12:00:00,3.356548716,20.05997658,11.81186636,87.18988609,0.0,87.55266889
2024-08-24 13:00:00,3.355103016,21.38719289,10.57815623,103.655118,0.0,98.16860326
2024-08-24 14:00:00,3.871162496,22.26140865,9.588883638,125.3163808,0.0,90.16354752
2024-08-24 15:00:00,3.702885027,22.49126244,9.181422075,129.8535277,0.0,76.74691582
2024-08-24 16:00:00,3.683581981,22.20594692,9.092039903,129.2507102,0.0,64.88663387
2024-08-24 17:00:00,3.562464319,21.27648719,9.768488089,124.5651925,0.0,46.74729665
2024-08-24 18:00:00,2.690870288,19.27530734,10.83500044,133.1926022,0.0,15.80075735
2024-08-24 19:00:00,2.423230052,16.73831995,12.4210182,134.338829,0.0,2.493922114
2024-08-24 20:00:00,0.820449027,12.13315535,16.89891919,89.95280234,0.0,2.886300464
2024-08-24 21:00:00,0.706814544,9.801169475,20.76375675,105.6817516,0.0,1.82581538
2024-08-24 22:00:00,0.607192963,8.423141797,23.21570428,216.3083922,0.0,1.657500048
2024-08-24 23:00:00,0.781127856,7.607895692,24.35151879,257.6362178,0.0,1.632181138
2024-08-25 00:00:00,1.19414068,6.333576481,26.86369832,243.8376859,0.0,1.621860931
2024-08-25 01:00:00,0.788803442,4.992854595,29.38024998,212.7460219,0.0,1.691868444
2024-08-25 02:00:00,0.615656982,4.086131652,31.58582083,248.2667618,0.0,1.546896398
2024-08-25 03:00:00,0.729942964,3.23011446,35.48097738,256.647349,0.0,1.572024206
2024-08-25 04:00:00,1.263008979,2.268962195,42.10352739,280.2661324,0.0,1.215921084
2024-08-25 05:00:00,0.878863756,1.658928444,45.79359976,271.5277761,0.0,1.18382285
2024-08-25 06:00:00,0.841040862,1.572076559,48.25984987,278.2635037,0.0,9.21500962
2024-08-25 07:00:00,0.801644994,7.557763656,33.27223539,-56.48591805,0.0,33.77441438
2024-08-25 08:00:00,1.909030641,14.97356184,18.09475756,162.931989,0.0,59.28880946
2024-08-25 09:00:00,2.898371894,17.42402665,15.91525443,113.403609,0.0,72.38052559
2024-08-25 10:00:00,2.886275066,19.41410923,13.6869065,92.95037079,0.0,86.46235402
2024-08-25 11:00:00,2.72835888,20.71806049,12.11909842,96.29227066,0.0,92.9008414
2024-08-25 12:00:00,2.689091385,22.2174565,11.05962173,126.3904025,0.0,88.7487456
2024-08-25 13:00:00,2.940134584,23.37303766,10.50652631,134.1951332,0.0,99.92765427
2024-08-25 14:00:00,3.194746756,24.07131259,9.725187302,131.2688681,0.0,92.45421155
2024-08-25 15:00:00,2.579675758,24.29712534,9.055525144,149.8886058,0.0,78.23449071
2024-08-25 16:00:00,3.125205288,23.87387212,9.246939023,128.0911859,0.0,67.25834942
2024-08-25 17:00:00,2.889828389,23.1047624,9.400746822,118.8375715,0.0,47.9879624
2024-08-25 18:00:00,2.818938232,21.20779991,10.56186708,131.6389707,0.0,16.04988092
2024-08-25 19:00:00,2.041227905,18.49813445,12.09791493,130.6097514,0.0,2.633401493
2024-08-25 20:00:00,0.915906296,13.84691024,16.60055327,53.27876186,0.0,3.117367208
2024-08-25 21:00:00,0.876443204,11.82179785,19.9594051,99.10505676,0.0,1.86392199
2024-08-25 22:00:00,0.701454633,10.78343495,21.73327923,87.34535472,0.0,1.513504903
2024-08-25 23:00:00,1.253496269,9.217612108,24.07323122,247.5514603,0.0,1.822723448
2024-08-26 00:00:00,0.955648673,7.946034273,26.86210505,251.0100962,0.0,1.844970187
2024-08-26 01:00:00,0.644641698,6.39056925,28.95809746,253.6364161,0.0,1.609811962
2024-08-26 02:00:00,0.75107451,5.413597266,32.94248327,258.1244151,0.0,1.681670974
2024-08-26 03:00:00,0.927459953,4.575562716,41.10085074,272.3949966,0.0,1.613508066
2024-08-26 04:00:00,1.108205695,4.055135747,44.17351437,250.7740326,0.0,1.391637921
2024-08-26 05:00:00,0.709577953,3.092320899,46.31576506,254.2160581,0.0,1.467378616
2024-08-26 06:00:00,0.840122748,2.965449015,49.78859361,275.6010704,0.0,9.627873063
2024-08-26 07:00:00,0.947246802,9.020467718,33.03147332,-502.2833074,0.0,34.34637054
2024-08-26 08:00:00,1.768100661,16.71465397,17.61261177,185.0843906,0.0,59.87030983
2024-08-26 09:00:00,2.722347548,19.76611185,14.00450206,93.89422607,0.0,72.44099553
2024-08-26 10:00:00,3.234318698,21.81801573,12.43752257,116.0826435,0.0,85.230793
2024-08-26 11:00:00,2.965715792,22.78693342,11.45974684,111.7107671,0.0,92.92828814
2024-08-26 12:00:00,2.917253314,24.10854626,10.56942328,97.36554464,0.0,87.19696808
2024-08-26 13:00:00,3.637124881,24.89511824,10.03163942,118.4792007,0.0,98.49402491
2024-08-26 14:00:00,3.398078915,25.33979575,9.304320335,129.228433,0.0,89.5544529
2024-08-26 15:00:00,2.855911365,25.4356761,8.994910002,131.5518723,0.0,72.55814425
2024-08-26 16:00:00,2.35191944,25.4438111,9.026875178,134.2180417,0.0,61.98007043
2024-08-26 17:00:00,2.561677845,24.53592714,9.569268545,139.3559678,0.0,45.40275383
2024-08-26 18:00:00,2.234099771,22.0992163,10.76968257,134.4405085,0.0,16.19281677
2024-08-26 19:00:00,1.075730975,17.20982941,14.69151409,207.1169128,0.0,3.393622359
2024-08-26 20:00:00,0.639750032,14.08031472,18.65921656,142.6448193,0.0,2.271684806
2024-08-26 21:00:00,0.777601355,13.36690704,19.88732783,114.8150309,0.0,1.728990555
2024-08-26 22:00:00,0.79039545,11.89470498,22.81153504,181.9338846,0.0,1.853482892
2024-08-26 23:00:00,1.203478991,10.44178391,25.19295645,201.2477506,0.0,1.756908447
2024-08-27 00:00:00,0.786260107,9.241566102,28.96527863,264.803655,0.0,1.736349831
2024-08-27 01:00:00,0.855636365,8.109372616,34.16259766,262.4030863,0.0,1.566160748
2024-08-27 02:00:00,1.123998728,7.419019103,38.7858607,177.9853721,0.0,1.490104596
2024-08-27 03:00:00,1.240531266,7.148874958,34.94023132,21.42295329,0.0,1.540691475
2024-08-27 04:00:00,1.381713369,5.921765089,41.43590228,20.5023934,0.0,1.452429444
2024-08-27 05:00:00,0.958947059,5.304691195,44.79225318,259.4705811,0.0,1.591362824
2024-08-27 06:00:00,0.724879625,5.221244136,44.27990341,270.7712135,0.0,9.790114105
2024-08-27 07:00:00,0.872744843,10.95546623,32.07401641,181.6535231,0.0,34.22316233
2024-08-27 08:00:00,1.844166972,18.92371384,18.83030144,120.7232857,0.0,59.33692837
2024-08-27 09:00:00,3.293201666,21.66800912,15.97045557,95.13028526,0.0,73.99260012
2024-08-27 10:00:00,3.694434892,23.57829189,14.05648263,85.76993815,0.0,86.10325495
2024-08-27 11:00:00,3.0447253,25.05774546,12.54602853,98.08751678,0.0,93.03819466
2024-08-27 12:00:00,2.779183757,25.71939135,11.73009125,120.4501899,0.0,88.2994442
2024-08-27 13:00:00,3.168162203,26.32420953,11.23184355,123.4250005,0.0,98.20432981
2024-08-27 14:00:00,3.056575849,27.04391638,10.53320686,129.1586374,0.0,89.38796043
2024-08-27 15:00:00,2.292676829,26.95259571,9.921994289,133.3721606,0.0,74.53592173
2024-08-27 16:00:00,2.481748692,26.67207797,9.861337503,109.6767712,0.0,64.03020509
2024-08-27 17:00:00,1.842671385,25.92152596,9.80750227,142.5929909,0.0,46.08994929
2024-08-27 18:00:00,1.927885951,23.34567658,11.40423648,137.0787125,0.0,17.0676857
2024-08-27 19:00:00,1.654443701,19.71667449,13.8428336,129.8693841,0.0,2.808351427
2024-08-27 20:00:00,1.04923782,16.44894067,17.82850154,142.3530038,0.0,2.605262051
2024-08-27 21:00:00,0.913023559,15.64672828,19.09009663,182.1063555,0.0,2.269622833
2024-08-27 22:00:00,0.915250142,13.75472903,21.97316265,195.713803,0.0,1.8611797
2024-08-27 23:00:00,1.141825421,11.92919739,25.12154547,236.9233144,0.0,1.846246103
2024-08-28 00:00:00,0.994761587,10.30242244,29.48476919,-10.33835602,0.0,1.802384724
2024-08-28 01:00:00,0.705414901,9.275084019,33.48437913,250.2572085,0.0,1.689782878
2024-08-28 02:00:00,0.722170749,8.258293788,35.4531304,249.9892069,0.0,1.501888861
2024-08-28 03:00:00,1.055151759,7.534914096,44.42802906,147.2725004,0.0,1.659900844
2024-08-28 04:00:00,1.422077567,7.277013858,44.01595561,235.3571459,0.0,1.384279142
2024-08-28 05:00:00,0.882776126,7.143736164,36.84472561,225.6632551,0.0,1.375673215
2024-08-28 06:00:00,0.678871845,6.132512649,41.92881107,264.0178407,0.0,10.43363945
2024-08-28 07:00:00,1.196829895,12.5677828,28.47919909,160.1309123,0.0,35.0768803
2024-08-28 08:00:00,1.15326196,20.27168608,16.07295259,-7.552164714,0.0,57.2315197
2024-08-28 09:00:00,2.926145307,23.97082663,12.40708176,90.90569178,0.0,72.25925891
2024-08-28 10:00:00,3.221374921,25.83714104,10.67440804,123.0245806,0.0,86.35081355
2024-08-28 11:00:00,3.001664993,26.74557145,10.00350992,125.4524492,0.0,91.85754204
2024-08-28 12:00:00,3.103711638,27.65347799,8.327855547,127.6610228,0.0,85.87987645
2024-08-28 13:00:00,3.092035288,28.39924844,6.563472231,125.1326586,0.0,96.30198797
2024-08-28 14:00:00,3.745911668,28.81636953,6.130381743,136.6025753,0.0,87.15336355
2024-08-28 15:00:00,2.931941394,28.95675357,6.454572161,130.686025,0.0,74.59469477
2024-08-28 16:00:00,2.867336371,28.47854503,6.861631234,111.3109833,0.0,63.92551581
2024-08-28 17:00:00,3.07480313,27.53241094,7.366758823,122.4546534,0.0,46.80357742
2024-08-28 18:00:00,2.218140218,25.03292116,8.664360722,130.6653023,0.0,16.84405883
2024-08-28 19:00:00,1.197272887,19.58750232,12.18603754,80.6159002,0.0,3.81825616
2024-08-28 20:00:00,0.473873431,16.1023949,15.62649163,149.0217365,0.0,2.377267122
2024-08-28 21:00:00,0.675090054,14.56790233,17.43651263,282.8533681,0.0,2.026163946
2024-08-28 22:00:00,0.920472186,13.26042692,20.28287125,235.9158503,0.0,1.789870034
2024-08-28 23:00:00,1.091466028,11.98596716,20.78523445,238.0442479,0.0,1.736191581
2024-08-29 00:00:00,1.340161034,11.29568696,23.78063075,232.1784668,0.0,1.424290429
2024-08-29 01:00:00,1.025567952,10.69803333,24.06686385,136.5433342,0.0,1.558296313
2024-08-29 02:00:00,0.79176566,11.01337488,24.54343319,169.7679806,0.0,1.283968349
2024-08-29 03:00:00,0.746837436,10.03612471,24.32996655,183.4693146,0.0,1.615485688
2024-08-29 04:00:00,1.416418814,9.563110987,24.16296895,251.6475652,0.0,1.804166367
2024-08-29 05:00:00,1.082715281,8.235323787,28.75335328,214.1349608,0.0,1.588855545
2024-08-29 06:00:00,0.675329179,8.279184421,30.90283251,273.3943316,0.0,11.33081046
2024-08-29 07:00:00,0.976604491,14.13266468,22.43064141,143.1928833,0.0,38.67666006
2024-08-29 08:00:00,1.495381924,23.02366877,12.41057618,-71.50973892,0.0,61.93987306
2024-08-29 09:00:00,3.221585911,27.51330296,9.375786304,87.45613702,0.0,78.46593666
2024-08-29 10:00:00,2.554421382,29.16094494,8.759815693,84.49029795,0.0,90.06520589
2024-08-29 11:00:00,3.204699956,29.97012568,8.458900531,104.320666,0.0,97.65515582
2024-08-29 12:00:00,4.185394174,30.60074806,8.06219391,99.77227751,0.0,93.09575589
2024-08-29 13:00:00,4.234584116,31.30896854,7.544080456,-14.58708318,0.0,103.810819
2024-08-29 14:00:00,4.67902017,31.54501486,7.338220716,111.2808507,0.0,98.16617012
2024-08-29 15:00:00,3.833363275,31.37000513,7.266782562,131.1750793,0.0,82.92855644
2024-08-29 16:00:00,3.685746713,30.80297391,7.482254267,109.4271533,0.0,71.75255998
2024-08-29 17:00:00,3.257982467,29.99198929,7.904756665,123.0498638,0.0,52.1614809
2024-08-29 18:00:00,2.654553171,27.95493476,8.620209376,113.5992947,0.0,18.08007737
2024-08-29 19:00:00,1.751048752,22.69721222,11.84061265,56.76823489,0.0,4.130693058
2024-08-29 20:00:00,1.222338655,19.85301161,14.13984156,42.32517211,0.0,2.144367834
2024-08-29 21:00:00,1.234589511,18.67052301,15.16014894,51.49606609,0.0,1.591378917
2024-08-29 22:00:00,1.123319863,17.92287922,17.23819399,68.66396538,0.0,1.937559257
2024-08-29 23:00:00,1.085269889,18.30048148,16.48926489,135.9293513,0.0,1.466311862
2024-08-30 00:00:00,2.706416085,19.62222179,14.38405005,255.9964447,0.0,1.431475858
2024-08-30 01:00:00,2.197675719,19.98633687,13.85187777,253.4808388,0.0,1.49276485
2024-08-30 02:00:00,1.960185612,19.6712052,14.13184015,195.3666681,0.0,1.568494449
2024-08-30 03:00:00,2.009310012,19.48356533,14.39289459,148.0166397,0.0,1.389886429
2024-08-30 04:00:00,2.579829086,20.62080542,13.73608327,218.9452922,0.0,1.284026762
2024-08-30 05:00:00,3.622437302,21.17675765,13.41381184,203.9698385,0.0,1.495025843
2024-08-30 06:00:00,3.173318814,21.45573235,13.4431169,-473.8390935,0.0,12.18063154
2024-08-30 07:00:00,2.156537322,23.42765697,12.59153557,134.1026595,0.0,43.39175399
2024-08-30 08:00:00,1.965815728,26.83327723,10.76695744,158.4533927,0.0,63.88888137
2024-08-30 09:00:00,3.106195873,29.76955366,9.346727451,-106.035614,0.0,76.64140129
2024-08-30 10:00:00,2.388977443,31.64380757,7.959900022,163.6417147,0.0,90.2851607
2024-08-30 11:00:00,2.278521791,32.64354277,7.356202563,175.1710879,0.0,98.50901922
2024-08-30 12:00:00,2.158884776,33.29599222,6.876104434,185.7522341,0.0,91.05676524
2024-08-30 13:00:00,2.60070075,33.57558982,6.439101378,150.2410717,0.0,101.0020955
2024-08-30 14:00:00,3.360853279,33.76888148,6.068299691,161.5034491,0.0,90.89946747
2024-08-30 15:00:00,3.836104627,33.59899457,5.835040847,134.2477493,0.0,77.66371091
2024-08-30 16:00:00,3.18637126,33.06276989,5.914474368,129.1275406,0.0,65.87218475
2024-08-30 17:00:00,2.953558973,32.27353048,6.108104865,128.6901608,0.0,48.23616473
2024-08-30 18:00:00,1.909521204,29.51705058,7.278244734,119.6665039,0.0,18.27117697
2024-08-30 19:00:00,1.134787105,23.95546691,10.20757167,68.02186282,0.0,3.945070028
2024-08-30 20:00:00,1.509490718,20.78865401,12.55036728,40.38084141,0.0,2.250647803
2024-08-30 21:00:00,0.48708198,19.08857854,14.38286034,174.3858306,0.0,2.011513154
2024-08-30 22:00:00,0.875039459,17.82172076,15.70074701,154.9407101,0.0,1.702624242
2024-08-30 23:00:00,1.333890074,17.81076543,14.02048659,242.9869372,0.0,1.720407595
2024-08-31 00:00:00,1.221960933,15.47413468,16.84902596,220.6366056,0.0,2.509026647
2024-08-31 01:00:00,1.672084157,14.05947447,20.38358323,238.3006697,0.0,1.808281104
2024-08-31 02:00:00,0.758873862,13.1206553,24.2916015,254.0326281,0.0,1.795692215
2024-08-31 03:00:00,1.019704407,12.25713507,26.57418919,177.2915649,0.0,1.569678932
2024-08-31 04:00:00,1.277464922,11.97934397,25.71397702,194.3864034,0.0,1.57252572
2024-08-31 05:00:00,1.353454596,10.62632895,29.37627618,-8.980548859,0.0,1.810930212
2024-08-31 06:00:00,1.251614549,10.70022313,31.19908301,206.9555079,0.0,11.74054483
2024-08-31 07:00:00,0.620507865,16.44190478,25.42763503,235.9824359,0.0,37.46522681
2024-08-31 08:00:00,1.444232184,24.05703195,12.55460405,141.453619,0.0,62.32566134
2024-08-31 09:00:00,3.625347468,27.99674288,10.6310219,72.8830417,0.0,74.64244779
2024-08-31 10:00:00,3.766558402,29.6458532,9.884579579,78.01266162,0.0,87.63358879
2024-08-31 11:00:00,3.527170239,30.86096764,9.110223691,110.6343454,0.0,92.49183846
2024-08-31 12:00:00,2.90533987,32.10059436,8.289302826,113.5266851,0.0,87.98352496
2024-08-31 13:00:00,3.681056023,32.33021005,8.126019478,117.8718675,0.0,97.30165863
2024-08-31 14:00:00,4.212232136,32.68669605,7.713582834,129.2189191,0.0,88.18458811
2024-08-31 15:00:00,4.261208804,32.61901983,7.417395234,112.5053215,0.0,76.54295349
2024-08-31 16:00:00,4.858947597,31.86075544,7.617344658,117.8841578,0.0,65.133207
2024-08-31 17:00:00,4.163462517,30.82162253,8.025540272,120.0998274,0.0,48.03463141
2024-08-31 18:00:00,3.374107552,28.86558835,8.881191413,117.7423541,0.0,17.51540218
2024-08-31 19:00:00,2.319406802,26.28556458,10.07274604,117.2232914,0.0,2.715821346
2024-08-31 20:00:00,1.748123,23.21981446,12.12091891,99.69254669,0.0,2.967674434
2024-08-31 21:00:00,1.103278486,18.55711206,16.90469209,84.71418222,0.0,3.090108494
2024-08-31 22:00:00,0.678545255,16.49979266,19.72017241,166.7333535,0.0,2.053483337
2024-08-31 23:00:00,0.936047952,15.50226863,20.7904307,184.6514842,0.0,1.945536921
2024-09-01 00:00:00,0.817208908,13.69047801,23.13830948,173.1834052,0.0,1.827872843
2024-09-01 01:00:00,1.238568638,12.85400534,23.02492317,125.8196087,0.0,1.651875883
2024-09-01 02:00:00,1.546163179,11.17883945,24.08991369,231.8386116,0.0,1.962372412
2024-09-01 03:00:00,0.739591694,9.995643934,26.63465261,245.6193403,0.0,1.860033373
2024-09-01 04:00:00,0.862878909,8.857967138,30.13301357,230.5935586,0.0,1.682685703
2024-09-01 05:00:00,1.018143719,8.029507955,34.9178311,265.569547,0.0,1.588146398
2024-09-01 06:00:00,1.469196699,8.070644736,37.51115322,134.7486749,0.0,11.72751055
2024-09-01 07:00:00,0.752745798,14.91755374,25.76031701,164.3305155,0.0,35.94423167
2024-09-01 08:00:00,1.171625217,22.94753551,11.47319619,167.0918045,0.0,60.88911438
2024-09-01 09:00:00,2.631130624,26.67951425,8.445875049,92.19579442,0.0,74.09216436
2024-09-01 10:00:00,3.505627448,29.58509048,7.835333625,77.18452772,0.0,87.84251022
2024-09-01 11:00:00,4.994585713,31.59267362,7.394944112,86.79508654,0.0,94.5778993
2024-09-01 12:00:00,3.960905838,32.31266117,7.689705094,89.34234842,0.0,91.08441925
2024-09-01 13:00:00,3.843726743,32.889774,8.582204103,80.70055262,0.0,102.2711773
2024-09-01 14:00:00,3.608059237,32.99307505,9.527733564,99.32945887,0.0,98.45209821
2024-09-01 15:00:00,3.832122151,32.79637114,10.0386432,-59.86196486,0.0,82.42695681
2024-09-01 16:00:00,4.432557085,32.52614689,9.691100915,98.1115284,0.0,68.43185711
2024-09-01 17:00:00,3.355112199,31.46616475,9.673793395,88.20585569,0.0,48.66320324
2024-09-01 18:00:00,2.266301229,29.58797693,10.6528364,81.34793472,0.0,17.72795969
2024-09-01 19:00:00,1.31412603,26.15018988,12.37697482,72.17682393,0.0,3.437379082
2024-09-01 20:00:00,0.994363489,21.99547529,16.10988283,71.1708943,0.0,2.94971774
2024-09-01 21:00:00,1.180726969,19.47120698,20.19720952,160.1657988,0.0,2.318342785
2024-09-01 22:00:00,0.856271354,17.75267712,22.80080016,250.1707458,0.0,1.957463056
2024-09-01 23:00:00,0.889823933,16.81727028,24.53180774,223.2027855,0.0,1.823007723
2024-09-02 00:00:00,1.056423122,16.45718479,24.24536228,237.7185275,0.0,1.677478909
2024-09-02 01:00:00,1.120428826,15.21995934,27.45056375,234.8205299,0.0,1.761708071
2024-09-02 02:00:00,1.554679928,14.37977163,27.05406157,231.4347547,0.0,1.813255558
2024-09-02 03:00:00,1.022986826,14.07788833,27.48586957,211.8841387,0.0,1.603531986
2024-09-02 04:00:00,1.028913084,13.60584235,28.38192876,132.8320802,0.0,2.014882008
2024-09-02 05:00:00,1.0636429,12.72909705,29.40744559,230.6667735,0.0,1.859990011
2024-09-02 06:00:00,1.192219946,12.92822488,30.16346375,194.7732544,0.0,13.54045201
2024-09-02 07:00:00,1.848964713,19.27687931,22.96204313,110.2405103,0.0,43.12435706
2024-09-02 08:00:00,3.486686864,26.32916149,12.39062723,68.34880861,0.0,68.74911118
2024-09-02 09:00:00,5.131145582,28.02807538,10.29666209,66.05811469,0.0,83.21041807
2024-09-02 10:00:00,4.5506695,29.15570641,9.448390961,75.62031237,0.0,98.32708613
2024-09-02 11:00:00,4.771572526,29.99059661,7.829171856,96.07130877,0.0,101.2982642
2024-09-02 12:00:00,4.864938531,30.70454597,7.015282591,97.09845861,0.0,95.17488289
2024-09-02 13:00:00,4.233738811,31.21018505,6.943592906,103.6427943,0.0,104.4745216
2024-09-02 14:00:00,3.848922903,31.3593901,8.600040873,102.233249,0.0,98.53983625
2024-09-02 15:00:00,4.691036012,31.18756882,9.567129691,90.42960421,0.0,85.70132955
2024-09-02 16:00:00,4.517647662,30.80615314,9.95797054,96.11097654,0.0,73.6706721
2024-09-02 17:00:00,4.405579339,29.90955257,11.61996086,92.81255023,0.0,52.83520222
2024-09-02 18:00:00,2.951120832,28.42192268,12.80687173,98.1205972,0.0,18.44693538
2024-09-02 19:00:00,2.057264139,26.58400567,13.0277396,91.87413597,0.0,2.567299416
2024-09-02 20:00:00,1.317226864,23.94827398,14.15965247,77.81159496,0.0,3.01185892
2024-09-02 21:00:00,1.109089972,19.16819223,20.07856846,-95.09961081,0.0,3.154801071
2024-09-02 22:00:00,1.372989389,17.5132618,21.34639581,71.52495241,0.0,1.900283714
2024-09-02 23:00:00,0.573064906,16.1961391,22.56595802,127.9378522,0.0,1.908392419
2024-09-03 00:00:00,0.945758086,15.13003286,24.55595239,229.2734617,0.0,1.820874939
2024-09-03 01:00:00,0.760034004,13.80473622,25.89033047,233.1278458,0.0,1.892920146
2024-09-03 02:00:00,0.818916696,12.30145311,28.50123405,225.7337456,0.0,1.849060873
2024-09-03 03:00:00,1.197853125,11.3745904,30.08854644,245.1239675,0.0,1.819732199
2024-09-03 04:00:00,0.649624843,10.41614151,34.71955442,238.8702901,0.0,1.655933827
2024-09-03 05:00:00,0.640153773,9.727563063,37.11081155,225.3787867,0.0,1.654628048
2024-09-03 06:00:00,1.108675586,10.76867771,31.49741681,231.1391487,0.0,13.14594705
2024-09-03 07:00:00,1.139828023,16.66203435,25.23991776,199.1589724,0.0,40.6171538
2024-09-03 08:00:00,1.745312534,25.21713495,12.46800995,123.1824125,0.0,64.98151334
2024-09-03 09:00:00,3.470231091,28.45979643,9.851276159,76.48363368,0.0,79.12391599
2024-09-03 10:00:00,4.53187018,29.55096022,9.663123687,64.77401638,0.0,94.26779556
2024-09-03 11:00:00,4.363699249,30.22314024,9.487501065,-200.9072253,0.0,97.5805308
2024-09-03 12:00:00,4.396265399,31.22163804,8.938932498,73.40014871,0.0,93.3174305
2024-09-03 13:00:00,3.955987192,31.42082485,8.574012995,87.40773233,0.0,102.9126975
2024-09-03 14:00:00,3.11622285,31.62300603,8.301946918,95.366395,0.0,91.75728861
2024-09-03 15:00:00,2.817597403,31.71535206,8.291913827,105.8907703,0.0,78.86361631
2024-09-03 16:00:00,2.738490949,31.74607738,8.495997349,85.47257964,0.0,68.6588424
2024-09-03 17:00:00,2.957234033,30.9475441,8.780204614,67.00927989,0.0,50.19788742
2024-09-03 18:00:00,2.167374272,28.74762615,9.833016157,80.79150804,0.0,19.08883278
2024-09-03 19:00:00,1.165214865,23.6896534,13.05145248,67.41936684,0.0,3.549952686
2024-09-03 20:00:00,1.321743564,21.42490133,15.05625184,66.39244588,0.0,1.891675999
2024-09-03 21:00:00,1.365117463,20.83131027,16.23955194,49.42632246,0.0,1.872190714
2024-09-03 22:00:00,2.063204928,22.40108252,14.47143157,-112.7181454,0.0,1.446374704
2024-09-03 23:00:00,2.322851975,23.75095828,14.81679153,-194.4084187,0.0,1.680179725
2024-09-04 00:00:00,1.759081731,23.07401911,17.0456601,-45.31917254,0.0,2.720927745
2024-09-04 01:00:00,1.058756668,20.00233571,21.28582541,102.2815959,0.0,2.725507637
2024-09-04 02:00:00,0.852411834,17.23520637,22.91600768,195.317529,0.0,2.43440176
2024-09-04 03:00:00,1.27984928,15.17424862,24.38969803,174.721543,0.0,2.146782527
2024-09-04 04:00:00,1.047940491,14.35675383,26.55967458,109.4729182,0.0,1.800225675
2024-09-04 05:00:00,1.173811352,14.32671078,29.38958184,175.0291417,0.0,1.689962496
2024-09-04 06:00:00,2.124430393,20.18145084,23.31718,223.9212036,0.0,14.00345983
2024-09-04 07:00:00,3.184599532,23.18708213,20.21395763,20.96794319,0.0,49.67130725
2024-09-04 08:00:00,3.189561667,26.95305538,17.12706828,58.75554975,0.0,73.02242756
2024-09-04 09:00:00,3.208518078,30.3111763,12.8158745,-55.47452323,0.0,87.29252116
2024-09-04 10:00:00,2.751955892,31.9310743,11.21162319,215.3354518,0.0,105.7772573
2024-09-04 11:00:00,1.993362423,32.70710119,10.31824001,210.6554743,0.0,110.4722169
2024-09-04 12:00:00,2.702238779,33.37498156,9.784328461,144.5989151,0.0,105.2689794
2024-09-04 13:00:00,2.873258792,33.7519029,9.190392971,211.6434943,0.0,118.4605115
2024-09-04 14:00:00,2.546405942,33.9517107,8.802314917,159.9242605,0.0,110.1485265
2024-09-04 15:00:00,2.378791752,34.04569912,8.544967969,131.442653,0.0,106.341411
2024-09-04 16:00:00,2.14160755,33.69087664,8.68999807,166.8112335,0.0,115.4814981
2024-09-04 17:00:00,1.912917143,33.42280451,8.646170855,-125.8894196,0.0,118.2151356
2024-09-04 18:00:00,2.07945256,31.78270912,9.502040386,135.5360724,0.0,37.89696395
2024-09-04 19:00:00,1.217023545,28.01036199,12.21838013,125.2142353,0.0,2.966140578
2024-09-04 20:00:00,0.771637652,26.00595665,14.37579195,54.1698397,0.0,2.707701604
