Date,Electric_Consumption
2024-08-28 08:00:00,10.168600445515006
2024-08-28 09:00:00,11.556888108094997
2024-08-28 10:00:00,13.40391922104001
2024-08-28 11:00:00,13.733845134565017
2024-08-28 12:00:00,13.889179694930013
2024-08-28 13:00:00,13.443369025105007
2024-08-28 14:00:00,13.311845910339992
2024-08-28 15:00:00,13.221716476784996
2024-08-28 16:00:00,11.616424416215002
2024-08-28 17:00:00,6.490264039294994
2024-08-28 18:00:00,5.626030131905006
2024-08-28 19:00:00,4.5395553639900035
2024-08-28 20:00:00,0.189590834515
2024-08-28 21:00:00,0.028851474649999983
2024-08-28 22:00:00,0.0048466528649999995
2024-08-28 23:00:00,0.01676129153499999
2024-08-29 00:00:00,6.747247e-05
2024-08-29 01:00:00,3.244379000000001e-05
2024-08-29 02:00:00,0.0
2024-08-29 03:00:00,0.000627860815
2024-08-29 04:00:00,0.06984392945000012
2024-08-29 05:00:00,0.0
2024-08-29 06:00:00,7.782147295445001
2024-08-29 07:00:00,7.704170535190005
2024-08-29 08:00:00,10.879147214380003
2024-08-29 09:00:00,11.752607907179991
2024-08-29 10:00:00,14.101709915185001
2024-08-29 11:00:00,15.210087121925017
2024-08-29 12:00:00,15.385681812865021
2024-08-29 13:00:00,15.500975248445016
2024-08-29 14:00:00,15.530857793310012
2024-08-29 15:00:00,13.506501570809997
2024-08-29 16:00:00,12.0554589074
2024-08-29 17:00:00,6.548836494189994
2024-08-29 18:00:00,5.892117799900004
2024-08-29 19:00:00,4.514356653950002
2024-08-29 20:00:00,0.109049236
2024-08-29 21:00:00,4.222214500000001e-05
2024-08-29 22:00:00,0.018116222774999996
2024-08-29 23:00:00,3.485095000000014e-06
2024-08-30 00:00:00,0.03929362956499998
2024-08-30 01:00:00,0.006223446139999983
2024-08-30 02:00:00,0.0
2024-08-30 03:00:00,0.005708962325000002
2024-08-30 04:00:00,0.03546028252999998
2024-08-30 05:00:00,0.040070226234999985
2024-08-30 06:00:00,11.802005067705005
2024-08-30 07:00:00,10.087485086600001
2024-08-30 08:00:00,10.480412985360003
2024-08-30 09:00:00,15.227986771435008
2024-08-30 10:00:00,15.735522960885014
2024-08-30 11:00:00,16.570890628510018
2024-08-30 12:00:00,16.890637840390003
2024-08-30 13:00:00,16.67675233861002
2024-08-30 14:00:00,15.587383832200015
2024-08-30 15:00:00,13.209549290264999
2024-08-30 16:00:00,11.768207968090003
2024-08-30 17:00:00,6.545075810689995
2024-08-30 18:00:00,5.511045168755001
2024-08-30 19:00:00,4.627637901625001
2024-08-30 20:00:00,0.16035213746
2024-08-30 21:00:00,0.03147614414499999
2024-08-30 22:00:00,0.016421485919999982
2024-08-30 23:00:00,0.016393541479999982
2024-08-31 00:00:00,1.1733154836949995
2024-08-31 01:00:00,0.07054526222000013
2024-08-31 02:00:00,0.07086483225500011
2024-08-31 03:00:00,2.4331635000000032e-05
2024-08-31 04:00:00,0.0
2024-08-31 05:00:00,0.06337066606000002
2024-08-31 06:00:00,7.917011072274999
2024-08-31 07:00:00,7.776609014185001
2024-08-31 08:00:00,8.946176079645001
2024-08-31 09:00:00,11.700365789774992
2024-08-31 10:00:00,13.89416395054501
2024-08-31 11:00:00,15.176023568665014
2024-08-31 12:00:00,15.658763965590019
2024-08-31 13:00:00,15.672115839930015
2024-08-31 14:00:00,15.40936688980001
2024-08-31 15:00:00,13.504481576289995
2024-08-31 16:00:00,11.996200339240001
2024-08-31 17:00:00,6.599374790494993
2024-08-31 18:00:00,5.810772001165002
2024-08-31 19:00:00,0.41643364430000057
2024-08-31 20:00:00,1.2006621185450006
2024-08-31 21:00:00,2.6105841285549998
2024-08-31 22:00:00,0.03675314276999996
2024-08-31 23:00:00,0.02212745971
2024-09-01 00:00:00,0.10183976160999995
2024-09-01 01:00:00,0.025803999425000012
2024-09-01 02:00:00,0.19072381978999972
2024-09-01 03:00:00,0.10421101134499995
2024-09-01 04:00:00,0.03981201310500003
2024-09-01 05:00:00,0.0
2024-09-01 06:00:00,8.035016278535002
2024-09-01 07:00:00,7.873693610445
2024-09-01 08:00:00,8.865584744715
2024-09-01 09:00:00,10.935723545160002
2024-09-01 10:00:00,14.132332622810011
2024-09-01 11:00:00,16.049275255635017
2024-09-01 12:00:00,16.18220071695501
2024-09-01 13:00:00,16.62638002120502
2024-09-01 14:00:00,15.391141444345005
2024-09-01 15:00:00,14.037317626179997
2024-09-01 16:00:00,11.940690763520008
2024-09-01 17:00:00,6.726456431339996
2024-09-01 18:00:00,5.6446330571350005
2024-09-01 19:00:00,3.6767258736499997
2024-09-01 20:00:00,1.9968253399950004
2024-09-01 21:00:00,0.28006944484500007
2024-09-01 22:00:00,0.024663237555000012
2024-09-01 23:00:00,0.006735722395
2024-09-02 00:00:00,0.053565428535000084
2024-09-02 01:00:00,0.09299341409500002
2024-09-02 02:00:00,0.12141464898999978
2024-09-02 03:00:00,0.00039974995500000006
2024-09-02 04:00:00,0.24606522318
2024-09-02 05:00:00,0.1245432879899998
2024-09-02 06:00:00,7.935121033395004
2024-09-02 07:00:00,8.375434577715003
2024-09-02 08:00:00,11.083977441349996
2024-09-02 09:00:00,11.972682562609986
2024-09-02 10:00:00,14.686136400615009
2024-09-02 11:00:00,15.44526302196001
2024-09-02 12:00:00,15.600381558590005
2024-09-02 13:00:00,15.753049047725005
2024-09-02 14:00:00,15.238429636940003
2024-09-02 15:00:00,13.73497819512
2024-09-02 16:00:00,12.689610008505001
2024-09-02 17:00:00,6.645337170354993
2024-09-02 18:00:00,5.569997679775005
2024-09-02 19:00:00,0.567283806815
2024-09-02 20:00:00,2.3146405504200005
2024-09-02 21:00:00,2.0622380868349977
2024-09-02 22:00:00,0.009695639180000003
2024-09-02 23:00:00,0.009615625280000005
2024-09-03 00:00:00,0.10383692784
2024-09-03 01:00:00,0.11715930272499989
2024-09-03 02:00:00,0.10502126105499995
2024-09-03 03:00:00,0.09775481683000006
2024-09-03 04:00:00,0.02593309663500002
2024-09-03 05:00:00,0.025258707885000023
2024-09-03 06:00:00,7.997940766295003
2024-09-03 07:00:00,7.483513179380006
2024-09-03 08:00:00,9.602696404399994
2024-09-03 09:00:00,12.657440803929987
2024-09-03 10:00:00,14.995378226700007
2024-09-03 11:00:00,15.851805846499994
2024-09-03 12:00:00,16.01771790814501
2024-09-03 13:00:00,16.155738341445016
2024-09-03 14:00:00,15.577463195770006
2024-09-03 15:00:00,13.871476373624999
2024-09-03 16:00:00,12.702540019710002
2024-09-03 17:00:00,6.707281290194994
2024-09-03 18:00:00,5.348523528395003
2024-09-03 19:00:00,4.4389398102749995
2024-09-03 20:00:00,0.0073888613899999985
2024-09-03 21:00:00,0.00766840298
2024-09-03 22:00:00,4.041661999999985e-05
2024-09-03 23:00:00,0.04003219917999996
2024-09-04 00:00:00,1.8619633246450005
2024-09-04 01:00:00,3.8624763164400004
2024-09-04 02:00:00,1.210801526379999
2024-09-04 03:00:00,0.35370841014
2024-09-04 04:00:00,0.07595502601500013
2024-09-04 05:00:00,0.040837193305000054
2024-09-04 06:00:00,9.663515163230002
2024-09-04 07:00:00,10.315874640245
2024-09-04 08:00:00,11.269960015674997
2024-09-04 09:00:00,14.921382615044998
2024-09-04 10:00:00,16.556930221060014
2024-09-04 11:00:00,16.292306195754996
2024-09-04 12:00:00,17.314557656315017
2024-09-04 13:00:00,17.28835734364502
2024-09-04 14:00:00,15.78354569303001
2024-09-04 15:00:00,13.506422136674999
2024-09-04 16:00:00,12.462744767660004
2024-09-04 17:00:00,6.687738516285002
2024-09-04 18:00:00,5.535169753500002
2024-09-04 19:00:00,1.987268965570001
2024-09-04 20:00:00,1.0213287533750008
2024-09-04 21:00:00,0.008462569335000003
2024-09-04 22:00:00,0.011710874945
2024-09-04 23:00:00,0.0
2024-09-05 00:00:00,0.4062909242799998
2024-09-05 01:00:00,0.4017995907749998
2024-09-05 02:00:00,0.025040652100000012
2024-09-05 03:00:00,0.037025893794999966
2024-09-05 04:00:00,0.07215127060499993
2024-09-05 05:00:00,0.07667392290499996
2024-09-05 06:00:00,8.841588592799997
2024-09-05 07:00:00,9.720796998070004
2024-09-05 08:00:00,11.002900238759997
2024-09-05 09:00:00,11.54717887560999
2024-09-05 10:00:00,13.526203508070006
2024-09-05 11:00:00,13.684455152770006
2024-09-05 12:00:00,15.039365009735015
2024-09-05 13:00:00,15.728746324205014
2024-09-05 14:00:00,15.289412913059996
2024-09-05 15:00:00,13.504091021785003
2024-09-05 16:00:00,12.388040076095008
2024-09-05 17:00:00,6.816863617829996
2024-09-05 18:00:00,5.796264628650002
2024-09-05 19:00:00,0.07347443502499999
2024-09-05 20:00:00,0.0027853192599999995
2024-09-05 21:00:00,0.0002490973299999993
2024-09-05 22:00:00,0.24354951349000004
2024-09-05 23:00:00,1.7591257283050015
2024-09-06 00:00:00,0.11509691478
2024-09-06 01:00:00,0.16415058141499977
2024-09-06 02:00:00,0.22138560937999976
2024-09-06 03:00:00,0.0
2024-09-06 04:00:00,0.0
2024-09-06 05:00:00,0.007409527459999997
2024-09-06 06:00:00,8.173403049429997
2024-09-06 07:00:00,8.682431198719996
2024-09-06 08:00:00,8.859128291749997
2024-09-06 09:00:00,11.624388508145
2024-09-06 10:00:00,14.45946485697501
2024-09-06 11:00:00,16.138209657025016
2024-09-06 12:00:00,16.99937927174502
2024-09-06 13:00:00,17.20246164052502
2024-09-06 14:00:00,15.71979517631001
2024-09-06 15:00:00,13.426063158940005
2024-09-06 16:00:00,12.075945755555004
2024-09-06 17:00:00,6.8634423522999946
2024-09-06 18:00:00,5.96761479475
2024-09-06 19:00:00,4.693837212615
2024-09-06 20:00:00,3.181100864745001
2024-09-06 21:00:00,0.013656459389999995
2024-09-06 22:00:00,0.0057823338149999995
2024-09-06 23:00:00,0.00584762527
2024-09-07 00:00:00,0.10273837117000005
2024-09-07 01:00:00,0.0726897484950001
2024-09-07 02:00:00,0.03914298488000003
2024-09-07 03:00:00,0.03941752652000001
2024-09-07 04:00:00,0.025385249275
2024-09-07 05:00:00,0.01862279088999998
2024-09-07 06:00:00,8.466578924005
2024-09-07 07:00:00,8.260982961254998
2024-09-07 08:00:00,8.817114026605001
2024-09-07 09:00:00,12.449803217460001
2024-09-07 10:00:00,16.22271266330002
2024-09-07 11:00:00,16.581564842355018
2024-09-07 12:00:00,16.91395392927502
2024-09-07 13:00:00,17.04702260147502
2024-09-07 14:00:00,15.476497485465009
2024-09-07 15:00:00,13.568491417480004
2024-09-07 16:00:00,12.054276354120004
2024-09-07 17:00:00,6.626401007254995
2024-09-07 18:00:00,5.805513083000002
2024-09-07 19:00:00,0.427519025485
2024-09-07 20:00:00,3.0236779045350017
2024-09-07 21:00:00,1.6994947387599995
2024-09-07 22:00:00,0.027472391994999998
2024-09-07 23:00:00,0.005795861405
2024-09-08 00:00:00,0.0011096248350000004
2024-09-08 01:00:00,0.10381384358000004
2024-09-08 02:00:00,0.025007693875000004
2024-09-08 03:00:00,0.001646721915
2024-09-08 04:00:00,0.040052707370000024
2024-09-08 05:00:00,4.786036000000001e-05
2024-09-08 06:00:00,8.455104390600003
2024-09-08 07:00:00,8.77505989973
2024-09-08 08:00:00,10.724902579285
2024-09-08 09:00:00,11.904730492385005
2024-09-08 10:00:00,14.571213480595013
2024-09-08 11:00:00,15.812606106390014
2024-09-08 12:00:00,15.997978883385015
2024-09-08 13:00:00,16.65429561838502
2024-09-08 14:00:00,15.181964603075002
2024-09-08 15:00:00,13.611106358865
2024-09-08 16:00:00,11.679411258915009
2024-09-08 17:00:00,6.759108934299997
2024-09-08 18:00:00,5.837429780565003
2024-09-08 19:00:00,1.2742575171400008
2024-09-08 20:00:00,3.045104608145002
2024-09-08 21:00:00,0.064632985905
2024-09-08 22:00:00,0.027382975254999997
2024-09-08 23:00:00,0.01992957053500001
2024-09-09 00:00:00,0.16129916466499974
2024-09-09 01:00:00,0.14435794123499984
2024-09-09 02:00:00,0.04995299801000007
2024-09-09 03:00:00,0.07321726169000012
2024-09-09 04:00:00,0.024516485795000032
2024-09-09 05:00:00,0.05172712325000007
2024-09-09 06:00:00,8.201251273915004
2024-09-09 07:00:00,9.937184974025
2024-09-09 08:00:00,12.20624788875499
2024-09-09 09:00:00,14.412176184619993
2024-09-09 10:00:00,16.64519438272501
2024-09-09 11:00:00,17.233113260415013
2024-09-09 12:00:00,17.229275134265016
2024-09-09 13:00:00,16.908105655065018
2024-09-09 14:00:00,15.311481633380017
2024-09-09 15:00:00,13.198387298950003
2024-09-09 16:00:00,12.171072458295004
2024-09-09 17:00:00,6.720610834259994
2024-09-09 18:00:00,5.601200887590003
2024-09-09 19:00:00,4.5569131563850025
2024-09-09 20:00:00,0.6374144382250003
2024-09-09 21:00:00,0.006575708614999998
2024-09-09 22:00:00,0.015970847009999994
2024-09-09 23:00:00,0.008124763310000005
2024-09-10 00:00:00,0.11067434348500002
2024-09-10 01:00:00,0.11100735746500005
2024-09-10 02:00:00,1.2111441122049995
2024-09-10 03:00:00,0.7337593266599999
2024-09-10 04:00:00,0.0
2024-09-10 05:00:00,0.15918474749499972
2024-09-10 06:00:00,8.032500480120003
2024-09-10 07:00:00,9.271203896254997
2024-09-10 08:00:00,11.282375629664996
2024-09-10 09:00:00,13.029548485539983
2024-09-10 10:00:00,14.712728315230002
2024-09-10 11:00:00,16.99530054334502
2024-09-10 12:00:00,14.784994356764996
2024-09-10 13:00:00,16.607695854225025
2024-09-10 14:00:00,15.306281317250017
2024-09-10 15:00:00,13.302693502395005
2024-09-10 16:00:00,12.022437840590003
2024-09-10 17:00:00,7.852967405480005
2024-09-10 18:00:00,5.617200951105002
2024-09-10 19:00:00,1.1892745061750007
2024-09-10 20:00:00,4.746411280870003
2024-09-10 21:00:00,0.1882881927400001
2024-09-10 22:00:00,0.0074189303849999996
2024-09-10 23:00:00,0.0
2024-09-11 00:00:00,0.34329841134
2024-09-11 01:00:00,0.0904288866700001
2024-09-11 02:00:00,0.024803165950000018
2024-09-11 03:00:00,0.024267971520000015
2024-09-11 04:00:00,0.036270804585000024
2024-09-11 05:00:00,0.11100298238499995
2024-09-11 06:00:00,8.352265109920005
2024-09-11 07:00:00,8.059265889439999
2024-09-11 08:00:00,10.710278790464995
2024-09-11 09:00:00,11.643777473669992
2024-09-11 10:00:00,14.606241469670012
2024-09-11 11:00:00,15.556967798390021
2024-09-11 12:00:00,16.355642928225016
2024-09-11 13:00:00,17.04432855397502
2024-09-11 14:00:00,15.783306157140016
2024-09-11 15:00:00,13.282627429330002
2024-09-11 16:00:00,11.69008274400001
2024-09-11 17:00:00,6.553009141664992
2024-09-11 18:00:00,5.750003871815003
2024-09-11 19:00:00,2.127098678684998
2024-09-11 20:00:00,3.1183908354800023
2024-09-11 21:00:00,0.0060385698249999994
2024-09-11 22:00:00,0.12939462345500008
2024-09-11 23:00:00,0.013342555944999996
2024-09-12 00:00:00,0.10126434518999992
2024-09-12 01:00:00,0.10628463501999998
2024-09-12 02:00:00,0.08706145586000011
2024-09-12 03:00:00,0.0
2024-09-12 04:00:00,0.016628721874999988
2024-09-12 05:00:00,0.025566901980000018
2024-09-12 06:00:00,8.327319817525003
2024-09-12 07:00:00,8.923607017579998
2024-09-12 08:00:00,11.083056614434994
2024-09-12 09:00:00,12.928070622199987
2024-09-12 10:00:00,16.065255456190016
2024-09-12 11:00:00,16.68176534904502
2024-09-12 12:00:00,17.13302463261502
2024-09-12 13:00:00,17.00125432576502
2024-09-12 14:00:00,15.297101563710013
2024-09-12 15:00:00,12.643795260905003
2024-09-12 16:00:00,11.373586530905005
2024-09-12 17:00:00,7.144724500869996
2024-09-12 18:00:00,5.887519344710001
2024-09-12 19:00:00,4.778801809010002
2024-09-12 20:00:00,2.1504864206900005
2024-09-12 21:00:00,0.006049861464999998
2024-09-12 22:00:00,0.16171574895000013
2024-09-12 23:00:00,0.02058333497000001
2024-09-13 00:00:00,0.04274210991000005
2024-09-13 01:00:00,0.03723365175000003
2024-09-13 02:00:00,0.11015863521499991
2024-09-13 03:00:00,0.04266851250500004
2024-09-13 04:00:00,0.04073390142500004
2024-09-13 05:00:00,0.04298319315000002
2024-09-13 06:00:00,8.263478986019999
2024-09-13 07:00:00,9.136930503559997
2024-09-13 08:00:00,10.525019527520003
2024-09-13 09:00:00,12.374094844325004
2024-09-13 10:00:00,16.330551226725007
2024-09-13 11:00:00,16.410182874325002
2024-09-13 12:00:00,16.76209262251501
2024-09-13 13:00:00,16.965033209165025
2024-09-13 14:00:00,15.256420586190016
2024-09-13 15:00:00,12.983096039710004
2024-09-13 16:00:00,10.911900724765008
2024-09-13 17:00:00,7.208013575354998
2024-09-13 18:00:00,6.023796969159999
2024-09-13 19:00:00,4.511498100295001
2024-09-13 20:00:00,1.7047885578250002
2024-09-13 21:00:00,0.2454396544620001
2024-09-13 22:00:00,0.099562973275
2024-09-13 23:00:00,0.011438444275
2024-09-14 00:00:00,0.11136053806999997
2024-09-14 01:00:00,0.09845883035499994
2024-09-14 02:00:00,0.044939998850000044
2024-09-14 03:00:00,0.35899424401999996
2024-09-14 04:00:00,0.094949761525
2024-09-14 05:00:00,0.04936204046000002
2024-09-14 06:00:00,10.294972536715
2024-09-14 07:00:00,11.568285349655
2024-09-14 08:00:00,11.036762435600005
2024-09-14 09:00:00,12.403106036285005
2024-09-14 10:00:00,16.653406857165002
2024-09-14 11:00:00,16.71289079886501
2024-09-14 12:00:00,16.629534785115016
2024-09-14 13:00:00,16.59145379941502
2024-09-14 14:00:00,14.931870478080011
2024-09-14 15:00:00,13.006684585305006
2024-09-14 16:00:00,10.748035834310006
2024-09-14 17:00:00,7.227755125469997
2024-09-14 18:00:00,6.017512995735001
2024-09-14 19:00:00,1.483067486770001
2024-09-14 20:00:00,4.941355846690002
2024-09-14 21:00:00,0.25892377928700006
2024-09-14 22:00:00,0.006210361389999999
2024-09-14 23:00:00,0.0
2024-09-15 00:00:00,0.11214547098000004
2024-09-15 01:00:00,0.04595727668000002
2024-09-15 02:00:00,0.04468067948000004
2024-09-15 03:00:00,0.0009954582000000001
2024-09-15 04:00:00,0.3898522454349999
2024-09-15 05:00:00,0.36024775753499994
2024-09-15 06:00:00,8.621345117639999
2024-09-15 07:00:00,10.745998083444997
2024-09-15 08:00:00,12.910324891870003
2024-09-15 09:00:00,14.906227965755
2024-09-15 10:00:00,16.413949170774988
2024-09-15 11:00:00,16.541968021415006
2024-09-15 12:00:00,16.437351306065008
2024-09-15 13:00:00,16.543360915665016
2024-09-15 14:00:00,14.956903801540012
2024-09-15 15:00:00,12.633827646125006
2024-09-15 16:00:00,10.76852722075001
2024-09-15 17:00:00,7.014434648259997
2024-09-15 18:00:00,5.768811197120003
2024-09-15 19:00:00,0.41058364748499976
2024-09-15 20:00:00,0.43580708510500005
2024-09-15 21:00:00,2.1930858856400017
2024-09-15 22:00:00,0.16146231843000014
2024-09-15 23:00:00,0.0
2024-09-16 00:00:00,0.6608539067749999
2024-09-16 01:00:00,0.36328906308999975
2024-09-16 02:00:00,0.0
2024-09-16 03:00:00,0.14147628925999997
2024-09-16 04:00:00,4.277514878310002
2024-09-16 05:00:00,0.1668266649299998
2024-09-16 06:00:00,8.769187767234998
2024-09-16 07:00:00,9.244981365834995
2024-09-16 08:00:00,12.707902396499993
2024-09-16 09:00:00,14.769059226069999
2024-09-16 10:00:00,16.626770908615015
2024-09-16 11:00:00,17.037426239035014
2024-09-16 12:00:00,16.655375005235012
2024-09-16 13:00:00,16.634633057685022
2024-09-16 14:00:00,15.327968895120023
2024-09-16 15:00:00,12.553674752860006
2024-09-16 16:00:00,11.330912405860001
2024-09-16 17:00:00,7.139521705544994
2024-09-16 18:00:00,5.484073465165004
2024-09-16 19:00:00,1.1074079645049997
2024-09-16 20:00:00,4.4938743724300005
2024-09-16 21:00:00,0.3965079437600001
2024-09-16 22:00:00,0.00038151392500000004
2024-09-16 23:00:00,0.18703315114500008
2024-09-17 00:00:00,0.1589142480399999
2024-09-17 01:00:00,0.14194298497999983
2024-09-17 02:00:00,0.0077590136599999995
2024-09-17 03:00:00,6.8680455e-05
2024-09-17 04:00:00,0.10421296952
2024-09-17 05:00:00,0.07185626258500012
2024-09-17 06:00:00,7.899843419280002
2024-09-17 07:00:00,11.421826902634994
2024-09-17 08:00:00,14.22089526666
2024-09-17 09:00:00,15.444011338454997
2024-09-17 10:00:00,16.418289813155006
2024-09-17 11:00:00,16.560589773985008
2024-09-17 12:00:00,16.477998135685016
2024-09-17 13:00:00,15.829069828365009
2024-09-17 14:00:00,15.363083950905015
2024-09-17 15:00:00,12.852037584150002
2024-09-17 16:00:00,11.36413908446
2024-09-17 17:00:00,5.579372225519994
2024-09-17 18:00:00,4.769724685855001
2024-09-17 19:00:00,0.7937557213350013
2024-09-17 20:00:00,0.005041985960000002
2024-09-17 21:00:00,0.0788931176099999
2024-09-17 22:00:00,0.03614809527999998
2024-09-17 23:00:00,0.3731286063100002
2024-09-18 00:00:00,0.32387659035500005
2024-09-18 01:00:00,0.04346447736499996
2024-09-18 02:00:00,0.3329158582550001
2024-09-18 03:00:00,0.04346831068999997
2024-09-18 04:00:00,0.039020302609999974
2024-09-18 05:00:00,0.3892789233099998
2024-09-18 06:00:00,9.608665530425
2024-09-18 07:00:00,11.564399997284992
2024-09-18 08:00:00,14.625842945834997
2024-09-18 09:00:00,15.510827756939996
2024-09-18 10:00:00,16.492033120485008
2024-09-18 11:00:00,16.63249415928501
2024-09-18 12:00:00,16.739573523085014
2024-09-18 13:00:00,16.70374916748502
2024-09-18 14:00:00,15.393425214005017
2024-09-18 15:00:00,13.096196805155
2024-09-18 16:00:00,11.331889019195003
2024-09-18 17:00:00,7.069856997319996
2024-09-18 18:00:00,5.534078651685002
2024-09-18 19:00:00,4.707131891495004
2024-09-18 20:00:00,0.29292383356
2024-09-18 21:00:00,0.04388182355999996
2024-09-18 22:00:00,0.04401785129999995
2024-09-18 23:00:00,0.4613752878250004
2024-09-19 00:00:00,0.4018377990249997
2024-09-19 01:00:00,0.0753219233149999
2024-09-19 02:00:00,0.37677849445999995
2024-09-19 03:00:00,0.0745101538749999
2024-09-19 04:00:00,0.40094999941000004
2024-09-19 05:00:00,0.07478033331499992
2024-09-19 06:00:00,10.430201441584998
2024-09-19 07:00:00,11.402946635899994
2024-09-19 08:00:00,11.293829861879992
2024-09-19 09:00:00,11.887754917739992
2024-09-19 10:00:00,13.73220294208502
2024-09-19 11:00:00,13.677173319985013
2024-09-19 12:00:00,14.243939249275016
2024-09-19 13:00:00,14.829170917805023
2024-09-19 14:00:00,14.174221393470006
2024-09-19 15:00:00,12.357869482925
2024-09-19 16:00:00,11.087755855635008
2024-09-19 17:00:00,6.514463736709995
2024-09-19 18:00:00,5.647988077410003
2024-09-19 19:00:00,0.3600497936550003
2024-09-19 20:00:00,0.07192409542999997
2024-09-19 21:00:00,0.0946182893100001
2024-09-19 22:00:00,0.06706772795499993
2024-09-19 23:00:00,0.02587304170999998
2024-09-20 00:00:00,0.10608427652000009
2024-09-20 01:00:00,0.0809731239700001
2024-09-20 02:00:00,3.762640871340001
2024-09-20 03:00:00,0.237004652215
2024-09-20 04:00:00,0.08465884560500009
2024-09-20 05:00:00,0.19480623532499983
2024-09-20 06:00:00,7.436899733659995
2024-09-20 07:00:00,9.646930884699996
2024-09-20 08:00:00,10.892070932494995
2024-09-20 09:00:00,11.673574233929996
2024-09-20 10:00:00,13.571057717585006
2024-09-20 11:00:00,14.319453056495018
2024-09-20 12:00:00,15.631443637255023
2024-09-20 13:00:00,16.01805468761502
2024-09-20 14:00:00,15.601435604940015
2024-09-20 15:00:00,12.67470519825
2024-09-20 16:00:00,11.438669593475005
2024-09-20 17:00:00,6.258245737619994
2024-09-20 18:00:00,5.651104759680003
2024-09-20 19:00:00,0.4488817835750001
2024-09-20 20:00:00,4.917257357690003
2024-09-20 21:00:00,0.3524408331349996
2024-09-20 22:00:00,0.007802598085000002
2024-09-20 23:00:00,0.006095208000000001
2024-09-21 00:00:00,0.043240221015000045
2024-09-21 01:00:00,0.08257734603000012
2024-09-21 02:00:00,0.0
2024-09-21 03:00:00,0.0
2024-09-21 04:00:00,5.282993618255002
2024-09-21 05:00:00,0.6354908438149998
2024-09-21 06:00:00,7.549760137155001
2024-09-21 07:00:00,8.322282076314998
2024-09-21 08:00:00,10.579609471424996
2024-09-21 09:00:00,11.096507450764998
2024-09-21 10:00:00,14.261688566240018
2024-09-21 11:00:00,15.766157869955025
2024-09-21 12:00:00,16.12129882498502
2024-09-21 13:00:00,16.605808059995024
2024-09-21 14:00:00,14.984440382355013
2024-09-21 15:00:00,12.805615850914998
2024-09-21 16:00:00,11.36661356304
2024-09-21 17:00:00,6.446349826299995
2024-09-21 18:00:00,5.868527425255003
2024-09-21 19:00:00,4.3076586472399985
2024-09-21 20:00:00,0.00438833331
2024-09-21 21:00:00,0.02656298635499998
2024-09-21 22:00:00,0.1591394995900001
2024-09-21 23:00:00,2.89233974757
2024-09-22 00:00:00,0.057848304640000056
2024-09-22 01:00:00,0.0052954175699999875
2024-09-22 02:00:00,0.6994413106550001
2024-09-22 03:00:00,1.45420668
2024-09-22 04:00:00,0.04337092966000006
2024-09-22 05:00:00,4.717160489305004
2024-09-22 06:00:00,9.629801626509993
2024-09-22 07:00:00,10.438237198339998
2024-09-22 08:00:00,10.686057949909998
2024-09-22 09:00:00,12.88741912593
2024-09-22 10:00:00,15.456672565560023
2024-09-22 11:00:00,16.65672801971501
2024-09-22 12:00:00,16.571068509770015
2024-09-22 13:00:00,16.410125759485016
2024-09-22 14:00:00,15.049244524700013
2024-09-22 15:00:00,13.134279040385001
2024-09-22 16:00:00,11.545664957995006
2024-09-22 17:00:00,6.563944702074996
2024-09-22 18:00:00,5.719872812225001
2024-09-22 19:00:00,2.799799421410002
2024-09-22 20:00:00,2.3382759231200017
2024-09-22 21:00:00,0.21789879340999993
2024-09-22 22:00:00,0.21347796002000002
2024-09-22 23:00:00,0.005838444735
2024-09-23 00:00:00,0.5518051071849994
2024-09-23 01:00:00,0.05133181751000007
2024-09-23 02:00:00,0.15245302684499984
2024-09-23 03:00:00,0.049902109190000064
2024-09-23 04:00:00,0.001267041445
2024-09-23 05:00:00,0.47838884248499974
2024-09-23 06:00:00,7.545568942445007
2024-09-23 07:00:00,8.658651857315002
2024-09-23 08:00:00,9.606693885930003
2024-09-23 09:00:00,11.537505992375
2024-09-23 10:00:00,16.71416567100001
2024-09-23 11:00:00,16.726010524635008
2024-09-23 12:00:00,16.686293000435015
2024-09-23 13:00:00,16.72744968193502
2024-09-23 14:00:00,15.414137155105013
2024-09-23 15:00:00,12.67863590358501
2024-09-23 16:00:00,11.872480381615013
2024-09-23 17:00:00,5.634812936584995
2024-09-23 18:00:00,5.196004598780002
2024-09-23 19:00:00,5.032789611110003
2024-09-23 20:00:00,0.2123138606850001
2024-09-23 21:00:00,0.881974613795001
2024-09-23 22:00:00,0.19351448661499998
2024-09-23 23:00:00,0.027758750630000006
2024-09-24 00:00:00,0.02514101316500001
2024-09-24 01:00:00,0.0
2024-09-24 02:00:00,0.5147943570299996
2024-09-24 03:00:00,0.12976444366499995
2024-09-24 04:00:00,0.09568924784000005
2024-09-24 05:00:00,2.655199294585003
2024-09-24 06:00:00,7.218112040395004
2024-09-24 07:00:00,9.348111274255002
2024-09-24 08:00:00,11.572765515640004
2024-09-24 09:00:00,14.514935323749997
2024-09-24 10:00:00,16.037691526975
2024-09-24 11:00:00,16.621148847135007
2024-09-24 12:00:00,16.553318509035012
2024-09-24 13:00:00,16.66397820098502
2024-09-24 14:00:00,15.658295912215012
2024-09-24 15:00:00,12.762455236935002
2024-09-24 16:00:00,11.816428199455009
2024-09-24 17:00:00,7.059631643619996
2024-09-24 18:00:00,5.685945905135004
2024-09-24 19:00:00,0.3516665676849996
