Date,Electric_Consumption
2024-08-28 19:00:00,13.332363116015266
2024-08-28 20:00:00,10.625225107167733
2024-08-28 21:00:00,29.09977580381633
2024-08-28 22:00:00,24.63924081177192
2024-08-28 23:00:00,26.323612467867115
2024-08-29 00:00:00,29.91647492445278
2024-08-29 01:00:00,14.133456938154353
2024-08-29 02:00:00,15.274920005993714
2024-08-29 03:00:00,17.084494318301438
2024-08-29 04:00:00,33.41138140683446
2024-08-29 05:00:00,23.942010584660906
2024-08-29 06:00:00,48.5436123666878
2024-08-29 07:00:00,95.97231917589892
2024-08-29 08:00:00,126.17110011349752
2024-08-29 09:00:00,202.40304255114253
2024-08-29 10:00:00,220.52291380657002
2024-08-29 11:00:00,246.7756385689284
2024-08-29 12:00:00,246.63205375673294
2024-08-29 13:00:00,255.77927856791172
2024-08-29 14:00:00,264.5025927665614
2024-08-29 15:00:00,224.40277446770847
2024-08-29 16:00:00,195.19597533352027
2024-08-29 17:00:00,149.06326913581947
2024-08-29 18:00:00,65.98467720513509
2024-08-29 19:00:00,17.24034155056512
2024-08-29 20:00:00,4.724747566545862
2024-08-29 21:00:00,4.518712168766289
2024-08-29 22:00:00,6.017351720675219
2024-08-29 23:00:00,13.341603907030382
2024-08-30 00:00:00,49.215978160346076
2024-08-30 01:00:00,43.53818094437757
2024-08-30 02:00:00,33.395110813758215
2024-08-30 03:00:00,27.184295504725988
2024-08-30 04:00:00,42.39682201418118
2024-08-30 05:00:00,52.03255687242736
2024-08-30 06:00:00,0.0
2024-08-30 07:00:00,119.47964690870774
2024-08-30 08:00:00,166.13198598403469
2024-08-30 09:00:00,172.1410537528333
2024-08-30 10:00:00,229.94159989347125
2024-08-30 11:00:00,248.4037240931586
2024-08-30 12:00:00,232.10854593815853
2024-08-30 13:00:00,254.0138639042529
2024-08-30 14:00:00,241.3260404505054
2024-08-30 15:00:00,213.60700873270682
2024-08-30 16:00:00,179.85873305199854
2024-08-30 17:00:00,138.2886304292642
2024-08-30 18:00:00,59.49008039748865
2024-08-30 19:00:00,11.948385779367733
2024-08-30 20:00:00,7.971477952962182
2024-08-30 21:00:00,13.599760822023796
2024-08-30 22:00:00,14.182849948536287
2024-08-30 23:00:00,30.61376683136743
2024-08-31 00:00:00,30.40820744594538
2024-08-31 01:00:00,35.514984838755105
2024-08-31 02:00:00,27.33822289247832
2024-08-31 03:00:00,19.254809306495886
2024-08-31 04:00:00,24.147477519977777
2024-08-31 05:00:00,0.0
2024-08-31 06:00:00,47.207856760458775
2024-08-31 07:00:00,101.76268712201986
2024-08-31 08:00:00,154.4309122464684
2024-08-31 09:00:00,196.39088658461648
2024-08-31 10:00:00,227.28740689467023
2024-08-31 11:00:00,239.76104489223786
2024-08-31 12:00:00,223.65659291638903
2024-08-31 13:00:00,252.94605113065325
2024-08-31 14:00:00,240.01057404912592
2024-08-31 15:00:00,212.63208349509395
2024-08-31 16:00:00,194.40929107320252
2024-08-31 17:00:00,149.37448237459967
2024-08-31 18:00:00,73.0733217089662
2024-08-31 19:00:00,28.65482810026178
2024-08-31 20:00:00,20.187425101618274
2024-08-31 21:00:00,10.6357359725109
2024-08-31 22:00:00,14.010897579417843
2024-08-31 23:00:00,18.573246731627727
2024-09-01 00:00:00,18.663083372839125
2024-09-01 01:00:00,16.373889671487873
2024-09-01 02:00:00,33.8249028730082
2024-09-01 03:00:00,26.37414148660799
2024-09-01 04:00:00,24.898502003810158
2024-09-01 05:00:00,30.46007757611563
2024-09-01 06:00:00,40.24363827760522
2024-09-01 07:00:00,91.08794452915473
2024-09-01 08:00:00,152.45730431154408
2024-09-01 09:00:00,187.84774766137645
2024-09-01 10:00:00,225.78297069348307
2024-09-01 11:00:00,257.9559106773328
2024-09-01 12:00:00,239.50787463415918
2024-09-01 13:00:00,261.647323515652
2024-09-01 14:00:00,253.0113625381697
2024-09-01 15:00:00,199.17572696728845
2024-09-01 16:00:00,195.33874926008815
2024-09-01 17:00:00,138.77744070708093
2024-09-01 18:00:00,57.77237746597297
2024-09-01 19:00:00,14.300862772909767
2024-09-01 20:00:00,8.831766205471443
2024-09-01 21:00:00,20.423935238029088
2024-09-01 22:00:00,27.45747116468835
2024-09-01 23:00:00,23.67054937414835
2024-09-02 00:00:00,29.561467181185577
2024-09-02 01:00:00,29.614711018616035
2024-09-02 02:00:00,33.72837724128208
2024-09-02 03:00:00,24.845947718661826
2024-09-02 04:00:00,15.256217335308946
2024-09-02 05:00:00,27.799339203450167
2024-09-02 06:00:00,50.04887013751469
2024-09-02 07:00:00,112.17548617826813
2024-09-02 08:00:00,181.92742223067097
2024-09-02 09:00:00,231.2471474587559
2024-09-02 10:00:00,259.6144679638456
2024-09-02 11:00:00,271.26420732928995
2024-09-02 12:00:00,258.9470132498098
2024-09-02 13:00:00,273.4607248093643
2024-09-02 14:00:00,255.9247166731189
2024-09-02 15:00:00,234.96414757855788
2024-09-02 16:00:00,207.2033231603448
2024-09-02 17:00:00,159.42449039500258
2024-09-02 18:00:00,68.54214732010905
2024-09-02 19:00:00,22.86552604341597
2024-09-02 20:00:00,13.572253085799233
2024-09-02 21:00:00,0.0
2024-09-02 22:00:00,9.47229784419589
2024-09-02 23:00:00,7.960062433349826
2024-09-03 00:00:00,27.393022804084595
2024-09-03 01:00:00,25.713943982568452
2024-09-03 02:00:00,24.838371707736044
2024-09-03 03:00:00,31.04837192008852
2024-09-03 04:00:00,23.530158826831347
2024-09-03 05:00:00,21.336430969853993
2024-09-03 06:00:00,52.68672274129069
2024-09-03 07:00:00,110.23677945163962
2024-09-03 08:00:00,162.02133664771523
2024-09-03 09:00:00,205.92066005247517
2024-09-03 10:00:00,249.0984934553041
2024-09-03 11:00:00,219.82800195428695
2024-09-03 12:00:00,246.70945964220414
2024-09-03 13:00:00,264.86731970536084
2024-09-03 14:00:00,232.3089078279349
2024-09-03 15:00:00,202.02475369651103
2024-09-03 16:00:00,175.93949314770487
2024-09-03 17:00:00,135.02346297030473
2024-09-03 18:00:00,59.48815063991771
2024-09-03 19:00:00,11.900334026390723
2024-09-03 20:00:00,9.282752146974168
2024-09-03 21:00:00,7.233834395670211
2024-09-03 22:00:00,0.0
2024-09-03 23:00:00,0.0
2024-09-04 00:00:00,3.5752768805879285
2024-09-04 01:00:00,14.663334853503933
2024-09-04 02:00:00,23.423814659520183
2024-09-04 03:00:00,24.214658693886342
2024-09-04 04:00:00,12.10826407564899
2024-09-04 05:00:00,21.52229774940495
2024-09-04 06:00:00,66.12742605915889
2024-09-04 07:00:00,129.8273253204938
2024-09-04 08:00:00,186.71943980148728
2024-09-04 09:00:00,203.9169338117117
2024-09-04 10:00:00,275.2815991238139
2024-09-04 11:00:00,276.9121888690863
2024-09-04 12:00:00,264.4130253147999
2024-09-04 13:00:00,303.99232790736284
2024-09-04 14:00:00,275.37907302481204
2024-09-04 15:00:00,261.3974199948251
2024-09-04 16:00:00,283.4223775396663
2024-09-04 17:00:00,248.5687284075924
2024-09-04 18:00:00,107.48233684223197
2024-09-04 19:00:00,19.323163944627524
2024-09-04 20:00:00,4.215186734562415
2024-09-04 21:00:00,20.656857344560578
2024-09-04 22:00:00,6.958010576266908
2024-09-04 23:00:00,15.181559708525874
2024-09-05 00:00:00,20.40431870334463
2024-09-05 01:00:00,28.190570544396394
2024-09-05 02:00:00,20.710430366277755
2024-09-05 03:00:00,17.796413482617147
2024-09-05 04:00:00,36.4900362678311
2024-09-05 05:00:00,35.534491242833276
2024-09-05 06:00:00,64.63201412212518
2024-09-05 07:00:00,317.0913248688109
2024-09-05 08:00:00,382.8454089522755
2024-09-05 09:00:00,593.3918083097703
2024-09-05 10:00:00,618.6375563615537
2024-09-05 11:00:00,431.59154618852796
2024-09-05 12:00:00,297.010085033735
2024-09-05 13:00:00,318.54032205095086
2024-09-05 14:00:00,351.96985192030206
2024-09-05 15:00:00,305.1214925006046
2024-09-05 16:00:00,265.26607790153855
2024-09-05 17:00:00,189.0486878798199
2024-09-05 18:00:00,99.08910048151606
2024-09-05 19:00:00,38.15867609533117
2024-09-05 20:00:00,27.38894641298173
2024-09-05 21:00:00,24.434404801401293
2024-09-05 22:00:00,23.893603743151814
2024-09-05 23:00:00,18.10223407743242
2024-09-06 00:00:00,18.659391242729804
2024-09-06 01:00:00,27.790889199388495
2024-09-06 02:00:00,26.268081941014835
2024-09-06 03:00:00,30.208723225091482
2024-09-06 04:00:00,32.99795488814079
2024-09-06 05:00:00,35.55812381027257
2024-09-06 06:00:00,61.3146508964084
2024-09-06 07:00:00,242.83578096292393
2024-09-06 08:00:00,409.4078150618705
2024-09-06 09:00:00,907.2496038268708
2024-09-06 10:00:00,931.7418213822359
2024-09-06 11:00:00,885.2954173019031
2024-09-06 12:00:00,568.5291187156472
2024-09-06 13:00:00,386.5266240238752
2024-09-06 14:00:00,286.5609308503646
2024-09-06 15:00:00,275.37473259674385
2024-09-06 16:00:00,204.19342077678846
2024-09-06 17:00:00,156.702272410383
2024-09-06 18:00:00,64.60901272097635
2024-09-06 19:00:00,20.72099409876872
2024-09-06 20:00:00,8.129214750132963
2024-09-06 21:00:00,1.6134311768678842
2024-09-06 22:00:00,15.106253972091643
2024-09-06 23:00:00,28.110300708011728
2024-09-07 00:00:00,33.39458560055998
2024-09-07 01:00:00,33.43170899934838
2024-09-07 02:00:00,23.934919048523284
2024-09-07 03:00:00,23.68597765507024
2024-09-07 04:00:00,31.108312420909584
2024-09-07 05:00:00,0.0
2024-09-07 06:00:00,57.97787863584934
2024-09-07 07:00:00,113.39765175375675
2024-09-07 08:00:00,176.57171023126517
2024-09-07 09:00:00,209.7825256386975
2024-09-07 10:00:00,261.38669981272125
2024-09-07 11:00:00,273.8550329093078
2024-09-07 12:00:00,255.77325668462782
2024-09-07 13:00:00,277.5723001469648
2024-09-07 14:00:00,251.25325855483607
2024-09-07 15:00:00,218.78745261502465
2024-09-07 16:00:00,203.09263686607076
2024-09-07 17:00:00,145.17070444592122
2024-09-07 18:00:00,77.63911594760481
2024-09-07 19:00:00,25.91505554975833
2024-09-07 20:00:00,13.38435109648151
2024-09-07 21:00:00,8.868143659699403
2024-09-07 22:00:00,22.755574345167126
2024-09-07 23:00:00,24.029819429957968
2024-09-08 00:00:00,7.457587012611437
2024-09-08 01:00:00,24.953124845183844
2024-09-08 02:00:00,31.023935876902762
2024-09-08 03:00:00,20.128604791590284
2024-09-08 04:00:00,27.273101481318157
2024-09-08 05:00:00,27.113593120117798
2024-09-08 06:00:00,64.70408902197997
2024-09-08 07:00:00,131.38336641914307
2024-09-08 08:00:00,188.6397096586435
2024-09-08 09:00:00,227.6539797983488
2024-09-08 10:00:00,256.9190239839256
2024-09-08 11:00:00,267.5638223145249
2024-09-08 12:00:00,263.1222258593386
2024-09-08 13:00:00,277.5233406443461
2024-09-08 14:00:00,251.0534154275329
2024-09-08 15:00:00,230.6309535286898
2024-09-08 16:00:00,203.84337860446166
2024-09-08 17:00:00,161.8546428637761
2024-09-08 18:00:00,73.28589479184535
2024-09-08 19:00:00,26.727921353596813
2024-09-08 20:00:00,16.224254429518318
2024-09-08 21:00:00,0.0
2024-09-08 22:00:00,21.22536177552051
2024-09-08 23:00:00,25.5246330772433
2024-09-09 00:00:00,26.997947033074645
2024-09-09 01:00:00,29.225650681957582
2024-09-09 02:00:00,27.17118190061212
2024-09-09 03:00:00,28.580967663746996
2024-09-09 04:00:00,14.198172212875257
2024-09-09 05:00:00,24.910013673000627
2024-09-09 06:00:00,50.21188484668007
2024-09-09 07:00:00,75.13226829597136
2024-09-09 08:00:00,186.92312038472096
2024-09-09 09:00:00,214.63576231608235
2024-09-09 10:00:00,251.72657892242563
2024-09-09 11:00:00,262.7548047272259
2024-09-09 12:00:00,264.19135618393716
2024-09-09 13:00:00,290.7220363148265
2024-09-09 14:00:00,256.1453550242598
2024-09-09 15:00:00,231.47918893615386
2024-09-09 16:00:00,205.41839576423595
2024-09-09 17:00:00,161.56059141540115
2024-09-09 18:00:00,73.29810727059055
2024-09-09 19:00:00,17.233842964861843
2024-09-09 20:00:00,6.375672696796212
2024-09-09 21:00:00,4.004835047776108
2024-09-09 22:00:00,8.398888762302072
2024-09-09 23:00:00,7.261257691646868
2024-09-10 00:00:00,19.88662828530792
2024-09-10 01:00:00,16.709432364668324
2024-09-10 02:00:00,28.033680611667855
2024-09-10 03:00:00,26.55610338633855
2024-09-10 04:00:00,33.494099830880444
2024-09-10 05:00:00,33.736439795386936
2024-09-10 06:00:00,60.8146963078865
2024-09-10 07:00:00,124.66903075756127
2024-09-10 08:00:00,200.19108921043008
2024-09-10 09:00:00,225.82900292953278
2024-09-10 10:00:00,254.6271176656865
2024-09-10 11:00:00,262.25513539502344
2024-09-10 12:00:00,256.3556234445022
2024-09-10 13:00:00,311.7517599280703
2024-09-10 14:00:00,374.51550254970067
2024-09-10 15:00:00,295.4381372799074
2024-09-10 16:00:00,252.7353136007814
2024-09-10 17:00:00,160.32834592279644
2024-09-10 18:00:00,82.79871290676923
2024-09-10 19:00:00,25.988045803851094
2024-09-10 20:00:00,16.411067907624002
2024-09-10 21:00:00,10.45475179773635
2024-09-10 22:00:00,0.0
2024-09-10 23:00:00,24.95105749254023
2024-09-11 00:00:00,25.250083033633594
2024-09-11 01:00:00,28.193495141252917
2024-09-11 02:00:00,24.011115010683127
2024-09-11 03:00:00,27.4221307527729
2024-09-11 04:00:00,33.820336872826346
2024-09-11 05:00:00,25.70400035053251
2024-09-11 06:00:00,55.812482345411986
2024-09-11 07:00:00,243.6057060131139
2024-09-11 08:00:00,280.90956442375347
2024-09-11 09:00:00,259.10605746475227
2024-09-11 10:00:00,277.4707793167148
2024-09-11 11:00:00,279.9656029331371
2024-09-11 12:00:00,266.1702178205101
2024-09-11 13:00:00,287.74566259463967
2024-09-11 14:00:00,264.2792832593117
2024-09-11 15:00:00,227.77385167982456
2024-09-11 16:00:00,193.0157856564442
2024-09-11 17:00:00,150.27229818759395
2024-09-11 18:00:00,75.47570070464764
2024-09-11 19:00:00,27.547041783020347
2024-09-11 20:00:00,7.0583268025760475
2024-09-11 21:00:00,4.74930524562436
2024-09-11 22:00:00,4.643404293273335
2024-09-11 23:00:00,0.0
2024-09-12 00:00:00,20.22188210209263
2024-09-12 01:00:00,20.646921154815153
2024-09-12 02:00:00,2.900161762671541
2024-09-12 03:00:00,8.381746005529234
2024-09-12 04:00:00,0.0
2024-09-12 05:00:00,13.459136725585289
2024-09-12 06:00:00,61.557031517935634
2024-09-12 07:00:00,124.9401721437153
2024-09-12 08:00:00,191.85369252050108
2024-09-12 09:00:00,225.61960614100377
2024-09-12 10:00:00,261.44657076450983
2024-09-12 11:00:00,250.3405378543145
2024-09-12 12:00:00,252.81289149617294
2024-09-12 13:00:00,269.2340212299308
2024-09-12 14:00:00,247.23593318034273
2024-09-12 15:00:00,228.7677322985143
2024-09-12 16:00:00,201.18175672856557
2024-09-12 17:00:00,155.2263894503191
2024-09-12 18:00:00,75.58953751796997
2024-09-12 19:00:00,19.485206136690998
2024-09-12 20:00:00,5.877422401212645
2024-09-12 21:00:00,4.679539763603149
2024-09-12 22:00:00,18.97646076031102
2024-09-12 23:00:00,20.32700270887957
2024-09-13 00:00:00,2.5012301360128255
2024-09-13 01:00:00,13.081097955601031
2024-09-13 02:00:00,5.771226207645526
2024-09-13 03:00:00,9.967162085503656
2024-09-13 04:00:00,21.441214218382548
2024-09-13 05:00:00,32.345699183428614
2024-09-13 06:00:00,70.31749102040999
2024-09-13 07:00:00,127.61927666631217
2024-09-13 08:00:00,187.82509364121606
2024-09-13 09:00:00,218.71994569931897
2024-09-13 10:00:00,254.41681918967646
2024-09-13 11:00:00,200.9280496202543
2024-09-13 12:00:00,245.06512612945016
2024-09-13 13:00:00,254.0258150856729
2024-09-13 14:00:00,248.38320173718859
2024-09-13 15:00:00,229.85306779869603
2024-09-13 16:00:00,195.51998539312555
2024-09-13 17:00:00,147.32898361787883
2024-09-13 18:00:00,75.8171828762159
2024-09-13 19:00:00,18.948481502708773
2024-09-13 20:00:00,12.312805942277379
2024-09-13 21:00:00,19.910131320450922
2024-09-13 22:00:00,2.1951494298899945
2024-09-13 23:00:00,7.623130435490321
2024-09-14 00:00:00,32.322129232748594
2024-09-14 01:00:00,23.023360828566048
2024-09-14 02:00:00,8.921109304104384
2024-09-14 03:00:00,9.3816569781753
2024-09-14 04:00:00,22.859947545951393
2024-09-14 05:00:00,29.35403508639918
2024-09-14 06:00:00,83.89334712298458
2024-09-14 07:00:00,104.56716855316068
2024-09-14 08:00:00,186.46517694580214
2024-09-14 09:00:00,212.27037144260578
2024-09-14 10:00:00,225.45002768607375
2024-09-14 11:00:00,251.62548616884476
2024-09-14 12:00:00,242.25442854939985
2024-09-14 13:00:00,258.3886086559339
2024-09-14 14:00:00,227.4040955245334
2024-09-14 15:00:00,240.82887719559426
2024-09-14 16:00:00,229.16610360852027
2024-09-14 17:00:00,169.05373777415465
2024-09-14 18:00:00,84.59111556155864
2024-09-14 19:00:00,28.50651406675638
2024-09-14 20:00:00,27.382072681939803
2024-09-14 21:00:00,2.045963469579135
2024-09-14 22:00:00,1.2501399394498804
2024-09-14 23:00:00,5.325161362519605
2024-09-15 00:00:00,12.429732152770512
2024-09-15 01:00:00,19.17783954672626
2024-09-15 02:00:00,19.776712490474722
2024-09-15 03:00:00,21.20791909701729
2024-09-15 04:00:00,24.132138608765118
2024-09-15 05:00:00,30.95404092826955
2024-09-15 06:00:00,61.87446781603895
2024-09-15 07:00:00,145.43778547578836
2024-09-15 08:00:00,206.59797102159192
2024-09-15 09:00:00,233.67187186622235
2024-09-15 10:00:00,165.44180065818716
2024-09-15 11:00:00,254.75167061704195
2024-09-15 12:00:00,291.94645816532443
2024-09-15 13:00:00,305.64591491847307
2024-09-15 14:00:00,261.889130929489
2024-09-15 15:00:00,248.90540847002399
2024-09-15 16:00:00,201.44230659873335
2024-09-15 17:00:00,149.54946910445037
2024-09-15 18:00:00,74.62142298842713
2024-09-15 19:00:00,26.77897668558922
2024-09-15 20:00:00,24.104413973601886
2024-09-15 21:00:00,10.462797193564874
2024-09-15 22:00:00,3.0124751705918307
2024-09-15 23:00:00,7.065968256057644
2024-09-16 00:00:00,9.974413683387176
2024-09-16 01:00:00,16.11151252886583
2024-09-16 02:00:00,12.578452756109812
2024-09-16 03:00:00,17.578511186367933
2024-09-16 04:00:00,29.463384262341712
2024-09-16 05:00:00,29.380692766619312
2024-09-16 06:00:00,73.1216889211839
2024-09-16 07:00:00,118.42352402840353
2024-09-16 08:00:00,180.8227998329486
2024-09-16 09:00:00,228.38496411233288
2024-09-16 10:00:00,256.0999221971919
2024-09-16 11:00:00,253.99927183610538
2024-09-16 12:00:00,235.9527616714176
2024-09-16 13:00:00,245.24241589274175
2024-09-16 14:00:00,220.3456445940992
2024-09-16 15:00:00,217.05809151061302
2024-09-16 16:00:00,193.36560636817921
2024-09-16 17:00:00,139.8523958723787
2024-09-16 18:00:00,70.82354131900021
2024-09-16 19:00:00,21.758358427222568
2024-09-16 20:00:00,12.558177370376207
2024-09-16 21:00:00,8.059447845910704
2024-09-16 22:00:00,4.856501198233758
2024-09-16 23:00:00,6.070722334182548
2024-09-17 00:00:00,21.324411366853717
2024-09-17 01:00:00,29.993966783960317
2024-09-17 02:00:00,31.638873850284526
2024-09-17 03:00:00,12.947873860281
2024-09-17 04:00:00,21.575332480031832
2024-09-17 05:00:00,11.412356038452682
2024-09-17 06:00:00,35.08723878371167
2024-09-17 07:00:00,125.74035030062569
2024-09-17 08:00:00,182.94916732294402
2024-09-17 09:00:00,212.36537040832033
2024-09-17 10:00:00,241.16333755929315
2024-09-17 11:00:00,245.5129036179427
2024-09-17 12:00:00,239.94533185838458
2024-09-17 13:00:00,214.15072066093393
2024-09-17 14:00:00,224.81596217001723
2024-09-17 15:00:00,212.0693546325393
2024-09-17 16:00:00,181.39617785028773
2024-09-17 17:00:00,160.31996923962132
2024-09-17 18:00:00,66.48809400354588
2024-09-17 19:00:00,8.870302985265635
2024-09-17 20:00:00,11.451723796501284
2024-09-17 21:00:00,19.404484909172005
2024-09-17 22:00:00,0.0
2024-09-17 23:00:00,26.676106042090524
2024-09-18 00:00:00,36.05455193428626
2024-09-18 01:00:00,0.0
2024-09-18 02:00:00,57.70721267212003
2024-09-18 03:00:00,0.0
2024-09-18 04:00:00,38.94091303191925
2024-09-18 05:00:00,24.436208557613426
2024-09-18 06:00:00,71.4645986077484
2024-09-18 07:00:00,178.2820997735466
2024-09-18 08:00:00,364.5207630613191
2024-09-18 09:00:00,343.5596897603598
2024-09-18 10:00:00,303.73467042065045
2024-09-18 11:00:00,295.2610740098535
2024-09-18 12:00:00,543.3465301418045
2024-09-18 13:00:00,910.4446609471084
2024-09-18 14:00:00,928.3927322206578
2024-09-18 15:00:00,758.4116120921813
2024-09-18 16:00:00,480.5695023301821
2024-09-18 17:00:00,271.92957360024695
2024-09-18 18:00:00,123.34992375756937
2024-09-18 19:00:00,40.33874872327067
2024-09-18 20:00:00,32.749287394990546
2024-09-18 21:00:00,40.500039026359545
2024-09-18 22:00:00,43.55881567923828
2024-09-18 23:00:00,30.16459152323347
2024-09-19 00:00:00,33.87893549430979
2024-09-19 01:00:00,40.07077666287299
2024-09-19 02:00:00,54.40677313306872
2024-09-19 03:00:00,48.01271391531001
2024-09-19 04:00:00,42.028960844908234
2024-09-19 05:00:00,38.869716153388104
2024-09-19 06:00:00,83.92121859765751
2024-09-19 07:00:00,185.4373442228761
2024-09-19 08:00:00,246.20728412274894
2024-09-19 09:00:00,410.34753567316096
2024-09-19 10:00:00,306.87727652542026
2024-09-19 11:00:00,291.86421377635975
2024-09-19 12:00:00,282.0843407187137
2024-09-19 13:00:00,288.62399811638943
2024-09-19 14:00:00,252.8693909895024
2024-09-19 15:00:00,249.14415418857806
2024-09-19 16:00:00,215.08414559042532
2024-09-19 17:00:00,169.34429355620674
2024-09-19 18:00:00,92.30479358137742
2024-09-19 19:00:00,36.04662923452068
2024-09-19 20:00:00,30.901078478395625
2024-09-19 21:00:00,24.23361936916676
2024-09-19 22:00:00,29.134342175556604
2024-09-19 23:00:00,23.467341878015297
2024-09-20 00:00:00,18.597020457540268
2024-09-20 01:00:00,18.730553676578708
2024-09-20 02:00:00,10.235803396813004
2024-09-20 03:00:00,27.952880321610643
2024-09-20 04:00:00,27.0129918292621
2024-09-20 05:00:00,2.2513181479184823
2024-09-20 06:00:00,59.80410950655543
2024-09-20 07:00:00,156.14538773045592
2024-09-20 08:00:00,229.09090438031174
2024-09-20 09:00:00,277.9764710876854
2024-09-20 10:00:00,293.93666162392907
2024-09-20 11:00:00,295.3483361649347
2024-09-20 12:00:00,295.5031799559162
2024-09-20 13:00:00,306.7150504517994
2024-09-20 14:00:00,284.0007309518197
2024-09-20 15:00:00,262.15181710085363
2024-09-20 16:00:00,221.95631841340676
2024-09-20 17:00:00,162.52498310782943
2024-09-20 18:00:00,87.36980078448133
2024-09-20 19:00:00,29.730410566230944
2024-09-20 20:00:00,8.61434618570621
2024-09-20 21:00:00,12.340132975040767
2024-09-20 22:00:00,7.900846337704365
2024-09-20 23:00:00,0.0
2024-09-21 00:00:00,10.800221362153085
2024-09-21 01:00:00,11.908169525806727
2024-09-21 02:00:00,7.972011197902052
2024-09-21 03:00:00,18.472261046909253
2024-09-21 04:00:00,22.107885544179474
2024-09-21 05:00:00,31.904412756177635
2024-09-21 06:00:00,73.06382875782887
2024-09-21 07:00:00,137.84513388515109
2024-09-21 08:00:00,213.46495804731683
2024-09-21 09:00:00,256.1955140019657
2024-09-21 10:00:00,286.8722511570511
2024-09-21 11:00:00,272.546780508526
2024-09-21 12:00:00,270.65204337207666
2024-09-21 13:00:00,277.65786167096996
2024-09-21 14:00:00,250.35847568443154
2024-09-21 15:00:00,241.49355347823143
2024-09-21 16:00:00,203.31173314432482
2024-09-21 17:00:00,146.97746585740563
2024-09-21 18:00:00,79.32035958988436
2024-09-21 19:00:00,25.177935541924477
2024-09-21 20:00:00,19.210383922121075
2024-09-21 21:00:00,19.4013908479302
2024-09-21 22:00:00,15.41579938874876
2024-09-21 23:00:00,11.282335339746648
2024-09-22 00:00:00,14.01159196118261
2024-09-22 01:00:00,19.432650292294937
2024-09-22 02:00:00,14.965279162672708
2024-09-22 03:00:00,10.340723169341203
2024-09-22 04:00:00,11.139729254398944
2024-09-22 05:00:00,24.1916646068998
2024-09-22 06:00:00,130.93991728670102
2024-09-22 07:00:00,360.49383445230296
2024-09-22 08:00:00,583.8052565918405
2024-09-22 09:00:00,594.5981117562616
2024-09-22 10:00:00,586.9690164423367
2024-09-22 11:00:00,758.2108900126144
2024-09-22 12:00:00,1130.5444209779753
2024-09-22 13:00:00,1132.9912840333607
2024-09-22 14:00:00,754.1936536154951
2024-09-22 15:00:00,556.9737397594077
2024-09-22 16:00:00,424.7579698009167
2024-09-22 17:00:00,300.51129010424165
2024-09-22 18:00:00,101.19769754392726
2024-09-22 19:00:00,21.524606269165076
2024-09-22 20:00:00,13.41800736431955
2024-09-22 21:00:00,16.63680662273388
2024-09-22 22:00:00,8.04492243671099
2024-09-22 23:00:00,5.3294850488380945
2024-09-23 00:00:00,24.781357895526078
2024-09-23 01:00:00,30.61680378130886
2024-09-23 02:00:00,23.37015710057191
2024-09-23 03:00:00,25.38685104452535
2024-09-23 04:00:00,28.379677822434324
2024-09-23 05:00:00,27.06957635157326
2024-09-23 06:00:00,73.42128391314273
2024-09-23 07:00:00,214.78425706819067
2024-09-23 08:00:00,411.99643877297456
2024-09-23 09:00:00,345.57794873526086
2024-09-23 10:00:00,281.3175078167591
2024-09-23 11:00:00,273.4298895670179
2024-09-23 12:00:00,276.64906969883987
2024-09-23 13:00:00,399.16325891370656
2024-09-23 14:00:00,671.90454647246
2024-09-23 15:00:00,379.4518310386986
2024-09-23 16:00:00,378.0852705942857
2024-09-23 17:00:00,250.81404618848416
2024-09-23 18:00:00,96.48482695388199
2024-09-23 19:00:00,13.000938386365426
2024-09-23 20:00:00,12.817133282737416
2024-09-23 21:00:00,7.232330025182868
2024-09-23 22:00:00,27.47233166402723
2024-09-23 23:00:00,26.886965794463713
2024-09-24 00:00:00,16.768841318656698
2024-09-24 01:00:00,12.412834149749031
2024-09-24 02:00:00,20.60579708245752
2024-09-24 03:00:00,31.32373249548415
2024-09-24 04:00:00,30.298881859844357
2024-09-24 05:00:00,30.360609440500724
2024-09-24 06:00:00,102.16629223612199
2024-09-24 07:00:00,180.90392630975538
2024-09-24 08:00:00,207.0897959205439
2024-09-24 09:00:00,264.61093819980516
2024-09-24 10:00:00,295.76752044157934
2024-09-24 11:00:00,320.38541880338335
2024-09-24 12:00:00,326.1335637122931
2024-09-24 13:00:00,499.9309862410705
2024-09-24 14:00:00,710.5436869298346
2024-09-24 15:00:00,750.2193270227555
2024-09-24 16:00:00,558.2326643833101
2024-09-24 17:00:00,271.70609743993384
2024-09-24 18:00:00,73.47059766287077
2024-09-24 19:00:00,25.709941913088542
2024-09-24 20:00:00,35.29980130417993
2024-09-24 21:00:00,37.83072490459835
2024-09-24 22:00:00,27.742510560364437
2024-09-24 23:00:00,21.78959447295231
2024-09-25 00:00:00,23.449115896561054
2024-09-25 01:00:00,28.95247703391786
2024-09-25 02:00:00,31.62595191062934
2024-09-25 03:00:00,21.232948836665834
2024-09-25 04:00:00,20.54764670006262
2024-09-25 05:00:00,23.14246878561069
2024-09-25 06:00:00,103.70730205900495
2024-09-25 07:00:00,238.41900614190178
2024-09-25 08:00:00,235.83983809051034
2024-09-25 09:00:00,675.7799362253975
2024-09-25 10:00:00,365.4553155887122
2024-09-25 11:00:00,316.2983741006743
2024-09-25 12:00:00,316.9291403683631
2024-09-25 13:00:00,341.7974895000602
2024-09-25 14:00:00,467.17517615143436
