Date,Electric_Consumption
2024-08-28 18:00:00,48967446.93634781
2024-08-28 19:00:00,26526214.3587174
2024-08-28 20:00:00,10118651.279734978
2024-08-28 21:00:00,12100962.382289236
2024-08-28 22:00:00,18766061.406784724
2024-08-28 23:00:00,22509848.51793646
2024-08-29 00:00:00,28136523.048594408
2024-08-29 01:00:00,22455370.784110762
2024-08-29 02:00:00,16966430.94421068
2024-08-29 03:00:00,15805617.30362733
2024-08-29 04:00:00,29381627.622986272
2024-08-29 05:00:00,22784384.366693668
2024-08-29 06:00:00,12388305.752600305
2024-08-29 07:00:00,21294285.503041346
2024-08-29 08:00:00,33112332.92148918
2024-08-29 09:00:00,71167389.67948548
2024-08-29 10:00:00,56200078.03547957
2024-08-29 11:00:00,70449398.38945733
2024-08-29 12:00:00,92329531.97206172
2024-08-29 13:00:00,93344198.08532403
2024-08-29 14:00:00,103155604.15524055
2024-08-29 15:00:00,84491482.96160914
2024-08-29 16:00:00,81463029.32561144
2024-08-29 17:00:00,72026926.70758739
2024-08-29 18:00:00,58755880.00606216
2024-08-29 19:00:00,38865921.907926716
2024-08-29 20:00:00,27138207.62415992
2024-08-29 21:00:00,27402964.998496085
2024-08-29 22:00:00,24909257.912065938
2024-08-29 23:00:00,23788445.64270502
2024-08-30 00:00:00,57847782.33856058
2024-08-30 01:00:00,46642239.010382794
2024-08-30 02:00:00,42549099.523324326
2024-08-30 03:00:00,44196371.01195407
2024-08-30 04:00:00,55885203.02614086
2024-08-30 05:00:00,79274741.69401021
2024-08-30 06:00:00,84394512.38788839
2024-08-30 07:00:00,47536831.49823528
2024-08-30 08:00:00,42995512.74837653
2024-08-30 09:00:00,68854117.90138565
2024-08-30 10:00:00,52042308.03357066
2024-08-30 11:00:00,49325144.48232129
2024-08-30 12:00:00,46664357.80786864
2024-08-30 13:00:00,56685176.888255596
2024-08-30 14:00:00,73630693.2218685
2024-08-30 15:00:00,84592667.61769019
2024-08-30 16:00:00,70313685.48500554
2024-08-30 17:00:00,65250087.89808782
2024-08-30 18:00:00,42184898.62861762
2024-08-30 19:00:00,25164959.146568354
2024-08-30 20:00:00,33516378.11647724
2024-08-30 21:00:00,10161226.50968325
2024-08-30 22:00:00,18969711.681046315
2024-08-30 23:00:00,27772357.03283948
2024-08-31 00:00:00,25750660.982087854
2024-08-31 01:00:00,35362670.08066154
2024-08-31 02:00:00,14754986.023944117
2024-08-31 03:00:00,21937326.83374263
2024-08-31 04:00:00,27425310.0117911
2024-08-31 05:00:00,30058967.4809047
2024-08-31 06:00:00,26659529.849852223
2024-08-31 07:00:00,12102023.293629061
2024-08-31 08:00:00,31576749.08188022
2024-08-31 09:00:00,80213667.56055455
2024-08-31 10:00:00,83177601.24040979
2024-08-31 11:00:00,77671785.46019255
2024-08-31 12:00:00,63917560.99902343
2024-08-31 13:00:00,80971382.08970164
2024-08-31 14:00:00,92845706.81341214
2024-08-31 15:00:00,94177773.64653535
2024-08-31 16:00:00,107523646.69825678
2024-08-31 17:00:00,92164232.2966472
2024-08-31 18:00:00,74707190.99144757
2024-08-31 19:00:00,51297792.92999783
2024-08-31 20:00:00,38697239.68075377
2024-08-31 21:00:00,24429349.641039036
2024-08-31 22:00:00,14494630.005196963
2024-08-31 23:00:00,19995308.02375414
2024-09-01 00:00:00,17493181.748581164
2024-09-01 01:00:00,27254870.75750891
2024-09-01 02:00:00,32713899.20518084
2024-09-01 03:00:00,14533418.537391096
2024-09-01 04:00:00,17596945.16986806
2024-09-01 05:00:00,20198725.104045115
2024-09-01 06:00:00,32317406.315217033
2024-09-01 07:00:00,16144953.852747455
2024-09-01 08:00:00,25306353.458856057
2024-09-01 09:00:00,58088918.748146765
2024-09-01 10:00:00,77383495.08688013
2024-09-01 11:00:00,110326620.71269855
2024-09-01 12:00:00,87415118.37704988
2024-09-01 13:00:00,84638749.97040032
2024-09-01 14:00:00,79418850.64782085
2024-09-01 15:00:00,84787275.19401841
2024-09-01 16:00:00,98126941.48762952
2024-09-01 17:00:00,74357112.09652689
2024-09-01 18:00:00,50259472.21467123
2024-09-01 19:00:00,29139665.55834265
2024-09-01 20:00:00,22041494.725974526
2024-09-01 21:00:00,25703147.24374378
2024-09-01 22:00:00,17021299.12034525
2024-09-01 23:00:00,18350708.733651195
2024-09-02 00:00:00,21722153.416964803
2024-09-02 01:00:00,23204904.168378845
2024-09-02 02:00:00,32902535.484644756
2024-09-02 03:00:00,21493885.977544725
2024-09-02 04:00:00,22554382.020368442
2024-09-02 05:00:00,22037148.053938925
2024-09-02 06:00:00,25528204.499852985
2024-09-02 07:00:00,40848194.52281907
2024-09-02 08:00:00,77201081.39897661
2024-09-02 09:00:00,113576924.73377235
2024-09-02 10:00:00,100430244.49582408
2024-09-02 11:00:00,105221337.51960014
2024-09-02 12:00:00,107402176.40353148
2024-09-02 13:00:00,93181975.47600423
2024-09-02 14:00:00,84756187.72457348
2024-09-02 15:00:00,103708264.94245993
2024-09-02 16:00:00,99976883.06223427
2024-09-02 17:00:00,97648677.52755667
2024-09-02 18:00:00,65408824.515724726
2024-09-02 19:00:00,45587205.32392482
2024-09-02 20:00:00,29195814.236885037
2024-09-02 21:00:00,24754348.67013302
2024-09-02 22:00:00,30447433.12386249
2024-09-02 23:00:00,12471954.977346582
2024-09-03 00:00:00,19451133.268104874
2024-09-03 01:00:00,15255321.786975592
2024-09-03 02:00:00,16712617.5427766
2024-09-03 03:00:00,24691451.287562817
2024-09-03 04:00:00,12686551.494127512
2024-09-03 05:00:00,12759203.345633473
2024-09-03 06:00:00,23033166.548401702
2024-09-03 07:00:00,24276169.897705056
2024-09-03 08:00:00,38362621.03198881
2024-09-03 09:00:00,76713212.7141415
2024-09-03 10:00:00,100104529.53592344
2024-09-03 11:00:00,97340772.02758497
2024-09-03 12:00:00,97092318.58406673
2024-09-03 13:00:00,87101897.31003849
2024-09-03 14:00:00,68623719.51115933
2024-09-03 15:00:00,62127529.49774907
2024-09-03 16:00:00,60546696.080171734
2024-09-03 17:00:00,65566172.34199516
2024-09-03 18:00:00,48063176.63498659
2024-09-03 19:00:00,25841244.559616726
2024-09-03 20:00:00,29318721.78020025
2024-09-03 21:00:00,30303339.064608235
2024-09-03 22:00:00,46012894.48602041
2024-09-03 23:00:00,52558300.1623647
2024-09-04 00:00:00,39079979.849511296
2024-09-04 01:00:00,23380040.742439236
2024-09-04 02:00:00,17980371.850892022
2024-09-04 03:00:00,27736069.38418798
2024-09-04 04:00:00,23109537.566682626
2024-09-04 05:00:00,25380724.702469114
2024-09-04 06:00:00,45695422.36574696
2024-09-04 07:00:00,70655243.44378942
2024-09-04 08:00:00,70576417.9853782
2024-09-04 09:00:00,70859988.44685112
2024-09-04 10:00:00,59094911.359444626
2024-09-04 11:00:00,42243663.47866335
2024-09-04 12:00:00,58903037.077216744
2024-09-04 13:00:00,61554467.71448797
2024-09-04 14:00:00,55200077.23725627
2024-09-04 15:00:00,51794475.01533608
2024-09-04 16:00:00,46014078.6912053
2024-09-04 17:00:00,41678864.696491845
2024-09-04 18:00:00,45831756.766069405
2024-09-04 19:00:00,26781106.830238
2024-09-04 20:00:00,17119573.45300322
2024-09-04 21:00:00,14271748.035227923
2024-09-04 22:00:00,22624166.319977555
2024-09-04 23:00:00,40982258.05253372
2024-09-05 00:00:00,16519007.882202111
2024-09-05 01:00:00,14234487.301513683
2024-09-05 02:00:00,16730519.672118206
2024-09-05 03:00:00,50181945.45649628
2024-09-05 04:00:00,61188280.94059912
2024-09-05 05:00:00,59292505.120456345
2024-09-05 06:00:00,41940160.72433296
2024-09-05 07:00:00,45905810.20387173
2024-09-05 08:00:00,57328265.208080366
2024-09-05 09:00:00,62979634.498150066
2024-09-05 10:00:00,48671520.072047696
2024-09-05 11:00:00,48594499.56529569
2024-09-05 12:00:00,54138425.08204866
2024-09-05 13:00:00,73891679.44363035
2024-09-05 14:00:00,88711624.12749632
2024-09-05 15:00:00,105139664.23583731
2024-09-05 16:00:00,89244770.06496818
2024-09-05 17:00:00,87470379.00311251
2024-09-05 18:00:00,79525510.57588096
2024-09-05 19:00:00,64347848.06655119
2024-09-05 20:00:00,41741862.63363014
2024-09-05 21:00:00,40174658.50976206
2024-09-05 22:00:00,18120844.45511723
2024-09-05 23:00:00,21579514.9720758
2024-09-06 00:00:00,28602535.55965994
2024-09-06 01:00:00,17020867.378835592
2024-09-06 02:00:00,12558259.643006068
2024-09-06 03:00:00,25889215.511894826
2024-09-06 04:00:00,32828454.49187522
2024-09-06 05:00:00,37584072.58962434
2024-09-06 06:00:00,22534787.91723534
2024-09-06 07:00:00,14092763.038434058
2024-09-06 08:00:00,16497935.280899765
2024-09-06 09:00:00,12461743.764501983
2024-09-06 10:00:00,40151179.67842909
2024-09-06 11:00:00,40275640.231595494
2024-09-06 12:00:00,88029474.50682272
2024-09-06 13:00:00,84099076.07916822
2024-09-06 14:00:00,93521348.53932439
2024-09-06 15:00:00,95867068.30158858
2024-09-06 16:00:00,89250834.15663864
2024-09-06 17:00:00,81357624.39322887
2024-09-06 18:00:00,54666271.76125907
2024-09-06 19:00:00,33284253.977506075
2024-09-06 20:00:00,28955082.02359928
2024-09-06 21:00:00,18476734.83685763
2024-09-06 22:00:00,14661214.829849776
2024-09-06 23:00:00,16982034.32765552
2024-09-07 00:00:00,18677654.410538547
2024-09-07 01:00:00,28205759.849275876
2024-09-07 02:00:00,20003516.346877422
2024-09-07 03:00:00,18219476.597602103
2024-09-07 04:00:00,15547068.471994448
2024-09-07 05:00:00,27186442.129853394
2024-09-07 06:00:00,23875390.361301325
2024-09-07 07:00:00,15774400.061436433
2024-09-07 08:00:00,31732557.373191964
2024-09-07 09:00:00,64906029.78774179
2024-09-07 10:00:00,98255646.95017639
2024-09-07 11:00:00,112662926.19829552
2024-09-07 12:00:00,90307450.98443402
2024-09-07 13:00:00,94404060.93232054
2024-09-07 14:00:00,85355182.24435335
2024-09-07 15:00:00,81554588.90954256
2024-09-07 16:00:00,95262736.69249462
2024-09-07 17:00:00,65616133.37313523
2024-09-07 18:00:00,74449499.53252791
2024-09-07 19:00:00,46760063.777184546
2024-09-07 20:00:00,28360653.767711494
2024-09-07 21:00:00,29280108.55277844
2024-09-07 22:00:00,15255434.012531787
2024-09-07 23:00:00,15805335.931847379
2024-09-08 00:00:00,16429088.338983694
2024-09-08 01:00:00,20793048.00313455
2024-09-08 02:00:00,28497356.679139588
2024-09-08 03:00:00,16680555.860034985
2024-09-08 04:00:00,21254096.75799118
2024-09-08 05:00:00,22243698.3399447
2024-09-08 06:00:00,31034203.988223724
2024-09-08 07:00:00,33878852.762085706
2024-09-08 08:00:00,66673886.28328526
2024-09-08 09:00:00,88852507.81755921
2024-09-08 10:00:00,77143257.78425689
2024-09-08 11:00:00,86117726.2055558
2024-09-08 12:00:00,87731139.21799771
2024-09-08 13:00:00,74302493.95508276
2024-09-08 14:00:00,67919955.19323865
2024-09-08 15:00:00,74386230.14317887
2024-09-08 16:00:00,72790048.27620928
2024-09-08 17:00:00,85770358.31329025
2024-09-08 18:00:00,58010121.41421831
2024-09-08 19:00:00,38613815.760037936
2024-09-08 20:00:00,23368555.55855565
2024-09-08 21:00:00,28865971.566468917
2024-09-08 22:00:00,24886731.884699516
2024-09-08 23:00:00,14887930.266671957
2024-09-09 00:00:00,13361593.056301408
2024-09-09 01:00:00,17871854.464521345
2024-09-09 02:00:00,20926224.969821285
2024-09-09 03:00:00,30773081.635291785
2024-09-09 04:00:00,18614680.843437906
2024-09-09 05:00:00,13973582.520187639
2024-09-09 06:00:00,19953132.657103147
2024-09-09 07:00:00,20651118.51191597
2024-09-09 08:00:00,62429994.514293805
2024-09-09 09:00:00,60952754.037117645
2024-09-09 10:00:00,60109429.1411859
2024-09-09 11:00:00,73745031.34316248
2024-09-09 12:00:00,87926253.65982059
2024-09-09 13:00:00,99281581.28179777
2024-09-09 14:00:00,80166967.59096846
2024-09-09 15:00:00,81702512.680429
2024-09-09 16:00:00,80149963.17487021
2024-09-09 17:00:00,83577254.69831817
2024-09-09 18:00:00,57286306.798543915
2024-09-09 19:00:00,28906495.482967146
2024-09-09 20:00:00,25218957.520782195
2024-09-09 21:00:00,25286840.978624318
2024-09-09 22:00:00,34113562.76330951
2024-09-09 23:00:00,36061001.460998856
2024-09-10 00:00:00,16688212.385576677
2024-09-10 01:00:00,22393810.390123714
2024-09-10 02:00:00,19667559.727525886
2024-09-10 03:00:00,23292086.605693612
2024-09-10 04:00:00,32673509.274415586
2024-09-10 05:00:00,21453294.007253923
2024-09-10 06:00:00,19660078.448398452
2024-09-10 07:00:00,24005808.08883917
2024-09-10 08:00:00,58990479.556254506
2024-09-10 09:00:00,54168050.24550078
2024-09-10 10:00:00,40248050.32931512
2024-09-10 11:00:00,49580804.31845239
2024-09-10 12:00:00,38022217.768445015
2024-09-10 13:00:00,64012863.30142384
2024-09-10 14:00:00,49846955.82599154
2024-09-10 15:00:00,54089388.567109436
2024-09-10 16:00:00,47950909.55767285
2024-09-10 17:00:00,52152910.12840672
2024-09-10 18:00:00,62557384.591458865
2024-09-10 19:00:00,37253659.46137797
2024-09-10 20:00:00,16658965.329116732
2024-09-10 21:00:00,17184761.88805857
2024-09-10 22:00:00,36472379.81649647
2024-09-10 23:00:00,34825999.49810553
2024-09-11 00:00:00,15967992.697679285
2024-09-11 01:00:00,11604376.168045402
2024-09-11 02:00:00,15463275.020089447
2024-09-11 03:00:00,19091252.05510669
2024-09-11 04:00:00,30679454.4641832
2024-09-11 05:00:00,16641101.237285718
2024-09-11 06:00:00,14696244.650776152
2024-09-11 07:00:00,11672534.095579918
2024-09-11 08:00:00,67059749.20033036
2024-09-11 09:00:00,103471306.68965156
2024-09-11 10:00:00,81647095.21306384
2024-09-11 11:00:00,94187904.09970984
2024-09-11 12:00:00,84222006.3605279
2024-09-11 13:00:00,89260702.5441015
2024-09-11 14:00:00,88326931.82219411
2024-09-11 15:00:00,65706748.78493256
2024-09-11 16:00:00,54927255.72473218
2024-09-11 17:00:00,58553385.16674573
2024-09-11 18:00:00,56959120.904521845
2024-09-11 19:00:00,46059186.268757075
2024-09-11 20:00:00,18544274.47233958
2024-09-11 21:00:00,20093877.555247564
2024-09-11 22:00:00,13099421.769318242
2024-09-11 23:00:00,18368557.25092656
2024-09-12 00:00:00,30393445.385487843
2024-09-12 01:00:00,14564969.057896143
2024-09-12 02:00:00,13157453.68566544
2024-09-12 03:00:00,15632338.503636487
2024-09-12 04:00:00,17283378.852022056
2024-09-12 05:00:00,26481135.4663971
2024-09-12 06:00:00,15655188.222870374
2024-09-12 07:00:00,20013949.910936162
2024-09-12 08:00:00,64477316.65405032
2024-09-12 09:00:00,72919294.28463852
2024-09-12 10:00:00,80123668.85388322
2024-09-12 11:00:00,54278067.24448639
2024-09-12 12:00:00,60372264.10637753
2024-09-12 13:00:00,70394821.75257905
2024-09-12 14:00:00,67963132.19536099
2024-09-12 15:00:00,71289088.7950177
2024-09-12 16:00:00,64780180.542015664
2024-09-12 17:00:00,69216187.11186329
2024-09-12 18:00:00,59949727.902431585
2024-09-12 19:00:00,34063606.298909836
2024-09-12 20:00:00,24523593.155630212
2024-09-12 21:00:00,16088519.601421524
2024-09-12 22:00:00,13322702.447264217
2024-09-12 23:00:00,12525192.602915836
2024-09-13 00:00:00,21858292.108481295
2024-09-13 01:00:00,22976792.266877785
2024-09-13 02:00:00,14105968.396251239
2024-09-13 03:00:00,15125348.03388489
2024-09-13 04:00:00,16105237.808182526
2024-09-13 05:00:00,29520628.516846538
2024-09-13 06:00:00,32115958.247432422
2024-09-13 07:00:00,15384392.944724679
2024-09-13 08:00:00,41092305.15844763
2024-09-13 09:00:00,36146930.18629051
2024-09-13 10:00:00,45745113.064389795
2024-09-13 11:00:00,62223178.1382836
2024-09-13 12:00:00,63835693.41355089
2024-09-13 13:00:00,59713953.09997198
2024-09-13 14:00:00,83752572.56019057
2024-09-13 15:00:00,95239042.49098508
2024-09-13 16:00:00,83279533.82315633
2024-09-13 17:00:00,75312305.44000408
2024-09-13 18:00:00,64229524.458199754
2024-09-13 19:00:00,33319775.24678359
2024-09-13 20:00:00,23310804.09887528
2024-09-13 21:00:00,15657552.109264977
2024-09-13 22:00:00,19820226.284404725
2024-09-13 23:00:00,13386395.64739079
2024-09-14 00:00:00,24136784.328120213
2024-09-14 01:00:00,38544378.70852819
2024-09-14 02:00:00,21815135.847896714
2024-09-14 03:00:00,16608332.035779368
2024-09-14 04:00:00,18569504.102130827
2024-09-14 05:00:00,29035528.789967284
2024-09-14 06:00:00,59775369.83318231
2024-09-14 07:00:00,44095043.974871494
2024-09-14 08:00:00,30358759.340913847
2024-09-14 09:00:00,37404536.85867343
2024-09-14 10:00:00,48772541.519884594
2024-09-14 11:00:00,56549623.04335636
2024-09-14 12:00:00,55082996.4234006
2024-09-14 13:00:00,71287217.1957363
2024-09-14 14:00:00,73192041.19911532
2024-09-14 15:00:00,102726337.73330717
2024-09-14 16:00:00,81698596.01572667
2024-09-14 17:00:00,80243985.90221198
2024-09-14 18:00:00,76963153.46619318
2024-09-14 19:00:00,45818170.58285015
2024-09-14 20:00:00,25186893.146456487
2024-09-14 21:00:00,17589800.799036197
2024-09-14 22:00:00,19386831.97602913
2024-09-14 23:00:00,18680056.534763437
2024-09-15 00:00:00,23430010.55407308
2024-09-15 01:00:00,33392554.784659978
2024-09-15 02:00:00,30943633.165078316
2024-09-15 03:00:00,33760599.3344046
2024-09-15 04:00:00,26728118.294846926
2024-09-15 05:00:00,25237843.011021085
2024-09-15 06:00:00,37664733.69814572
2024-09-15 07:00:00,89654388.68320252
2024-09-15 08:00:00,101472086.26369123
2024-09-15 09:00:00,89587929.18115619
2024-09-15 10:00:00,114032214.28749113
2024-09-15 11:00:00,79047809.00735103
2024-09-15 12:00:00,85824226.75246303
2024-09-15 13:00:00,96046935.1526132
2024-09-15 14:00:00,86999077.62795466
2024-09-15 15:00:00,99935175.9215875
2024-09-15 16:00:00,95101330.75919856
2024-09-15 17:00:00,84330780.88796383
2024-09-15 18:00:00,67052142.25225994
2024-09-15 19:00:00,49513285.53073461
2024-09-15 20:00:00,46128979.14886039
2024-09-15 21:00:00,25905996.110954933
2024-09-15 22:00:00,21000769.71823817
2024-09-15 23:00:00,27816068.251710072
2024-09-16 00:00:00,25164733.117856555
2024-09-16 01:00:00,36478574.3573987
2024-09-16 02:00:00,38902040.8539979
2024-09-16 03:00:00,29372095.352684096
2024-09-16 04:00:00,21401493.837786056
2024-09-16 05:00:00,24612984.90019268
2024-09-16 06:00:00,41116093.76878784
2024-09-16 07:00:00,28169737.073363267
2024-09-16 08:00:00,72906068.75325713
2024-09-16 09:00:00,114093663.59540626
2024-09-16 10:00:00,121136506.3950391
2024-09-16 11:00:00,119651903.44177788
2024-09-16 12:00:00,90574593.61175697
2024-09-16 13:00:00,75368336.89441383
2024-09-16 14:00:00,77059204.71272339
2024-09-16 15:00:00,97252738.91857968
2024-09-16 16:00:00,102332281.05155404
2024-09-16 17:00:00,78137114.73293532
2024-09-16 18:00:00,63456408.35854826
2024-09-16 19:00:00,39374722.82488152
2024-09-16 20:00:00,27716358.11018271
2024-09-16 21:00:00,31626119.137266092
2024-09-16 22:00:00,23242262.566589642
2024-09-16 23:00:00,17219260.258485697
2024-09-17 00:00:00,16656452.692228127
2024-09-17 01:00:00,20391583.827735286
2024-09-17 02:00:00,29874421.5534831
2024-09-17 03:00:00,27688768.928754352
2024-09-17 04:00:00,18890611.826118927
2024-09-17 05:00:00,19191866.93290499
2024-09-17 06:00:00,20408412.898017127
2024-09-17 07:00:00,61268055.63051673
2024-09-17 08:00:00,80374692.37258099
2024-09-17 09:00:00,73370390.78304799
2024-09-17 10:00:00,83529890.26273146
2024-09-17 11:00:00,83286715.05802055
2024-09-17 12:00:00,80223110.32904156
2024-09-17 13:00:00,61449146.17300998
2024-09-17 14:00:00,52144375.958974466
2024-09-17 15:00:00,58329248.83300332
2024-09-17 16:00:00,52990080.684900366
2024-09-17 17:00:00,30158302.575707942
2024-09-17 18:00:00,22791875.77169793
2024-09-17 19:00:00,23605568.583451
2024-09-17 20:00:00,37642457.71681036
2024-09-17 21:00:00,54767598.69023894
2024-09-17 22:00:00,53208786.584172055
2024-09-17 23:00:00,52586167.39290715
2024-09-18 00:00:00,59328285.157144874
2024-09-18 01:00:00,205287799.03106973
2024-09-18 02:00:00,73384802.91622363
2024-09-18 03:00:00,68541344.17756106
2024-09-18 04:00:00,45743573.16942465
2024-09-18 05:00:00,31893343.966097336
2024-09-18 06:00:00,40088664.78573867
2024-09-18 07:00:00,65556761.674712494
2024-09-18 08:00:00,76405647.70167784
2024-09-18 09:00:00,72971087.87086855
2024-09-18 10:00:00,75574586.58479618
2024-09-18 11:00:00,76331863.11616416
2024-09-18 12:00:00,86916627.52363013
2024-09-18 13:00:00,15512796.077761602
2024-09-18 14:00:00,11816753.342365725
2024-09-18 15:00:00,33291229.31014033
2024-09-18 16:00:00,58310528.12296798
2024-09-18 17:00:00,45668865.43868098
2024-09-18 18:00:00,44390191.06275701
2024-09-18 19:00:00,18417133.779324826
2024-09-18 20:00:00,19434883.730771333
2024-09-18 21:00:00,61103160.65571848
2024-09-18 22:00:00,79325758.44311489
2024-09-18 23:00:00,56567562.608480334
2024-09-19 00:00:00,33757100.432834655
2024-09-19 01:00:00,64750331.517150864
2024-09-19 02:00:00,96288541.98989828
2024-09-19 03:00:00,83908166.16827145
2024-09-19 04:00:00,76899682.29067332
2024-09-19 05:00:00,70329947.49632265
2024-09-19 06:00:00,61530654.53941094
2024-09-19 07:00:00,107169259.3713782
2024-09-19 08:00:00,113294554.77826554
2024-09-19 09:00:00,90901519.26181513
2024-09-19 10:00:00,87097631.8390512
2024-09-19 11:00:00,92009437.35912977
2024-09-19 12:00:00,90272505.38013376
2024-09-19 13:00:00,91254037.41960043
2024-09-19 14:00:00,64619948.421379395
2024-09-19 15:00:00,77106416.52461079
2024-09-19 16:00:00,82825408.51048087
2024-09-19 17:00:00,92443889.50547025
2024-09-19 18:00:00,87640855.2269561
2024-09-19 19:00:00,64353049.09510376
2024-09-19 20:00:00,55751337.237243675
2024-09-19 21:00:00,43001819.17437676
2024-09-19 22:00:00,57275281.53436769
2024-09-19 23:00:00,47215919.80235713
2024-09-20 00:00:00,32939765.030768976
2024-09-20 01:00:00,33899020.63325345
2024-09-20 02:00:00,15202104.249674227
2024-09-20 03:00:00,22274297.854805853
2024-09-20 04:00:00,34364016.26236766
2024-09-20 05:00:00,19906562.193315625
2024-09-20 06:00:00,19986691.225354563
2024-09-20 07:00:00,59601433.437520504
2024-09-20 08:00:00,91428863.78659414
2024-09-20 09:00:00,111882358.29439943
2024-09-20 10:00:00,88350776.02297686
2024-09-20 11:00:00,91855016.99466377
2024-09-20 12:00:00,101835404.10506605
2024-09-20 13:00:00,100528201.52077994
2024-09-20 14:00:00,95715028.81310534
2024-09-20 15:00:00,70966112.14421687
2024-09-20 16:00:00,73110265.88838167
2024-09-20 17:00:00,65915370.6398896
2024-09-20 18:00:00,75797760.39244871
2024-09-20 19:00:00,54041809.06220538
2024-09-20 20:00:00,20624389.38928063
2024-09-20 21:00:00,13849275.322866404
2024-09-20 22:00:00,14077334.797749238
2024-09-20 23:00:00,26132367.49265441
2024-09-21 00:00:00,22187966.77016504
2024-09-21 01:00:00,13928321.4932493
2024-09-21 02:00:00,24690666.54456044
2024-09-21 03:00:00,38602846.21332644
2024-09-21 04:00:00,23952380.85937443
2024-09-21 05:00:00,27643397.650878623
2024-09-21 06:00:00,16244210.949692786
2024-09-21 07:00:00,24821067.143592127
2024-09-21 08:00:00,74999078.42958845
2024-09-21 09:00:00,92437537.81401439
2024-09-21 10:00:00,102640311.0436557
2024-09-21 11:00:00,92547977.7869876
2024-09-21 12:00:00,88777858.18056321
2024-09-21 13:00:00,85623359.05275577
2024-09-21 14:00:00,81811686.33960153
2024-09-21 15:00:00,80842091.38881871
2024-09-21 16:00:00,73024633.33695418
2024-09-21 17:00:00,64015595.567386664
2024-09-21 18:00:00,65040472.01872399
2024-09-21 19:00:00,51997417.27160306
2024-09-21 20:00:00,43516982.855097264
2024-09-21 21:00:00,43311915.314244986
2024-09-21 22:00:00,35022404.55423508
2024-09-21 23:00:00,30369380.131581057
2024-09-22 00:00:00,42198934.08679456
2024-09-22 01:00:00,48446176.84383688
2024-09-22 02:00:00,27603553.77835168
2024-09-22 03:00:00,23446115.04089011
2024-09-22 04:00:00,34246904.06705039
2024-09-22 05:00:00,38065042.94334685
2024-09-22 06:00:00,47955600.54341756
2024-09-22 07:00:00,49241336.38184358
2024-09-22 08:00:00,62032972.25644919
2024-09-22 09:00:00,73220304.99011053
2024-09-22 10:00:00,76927481.48860936
2024-09-22 11:00:00,58545355.3429793
2024-09-22 12:00:00,0.0
2024-09-22 13:00:00,0.0
2024-09-22 14:00:00,28117334.03641016
2024-09-22 15:00:00,52728573.47782807
2024-09-22 16:00:00,55897975.46406051
2024-09-22 17:00:00,59802405.149498686
2024-09-22 18:00:00,46326040.59592075
2024-09-22 19:00:00,35716575.93701275
2024-09-22 20:00:00,32059022.113228794
2024-09-22 21:00:00,16766495.599791352
2024-09-22 22:00:00,11356461.026740056
2024-09-22 23:00:00,17899052.800932903
2024-09-23 00:00:00,19728909.031226225
2024-09-23 01:00:00,30272716.807131838
2024-09-23 02:00:00,15917912.84248934
2024-09-23 03:00:00,17860797.80891249
2024-09-23 04:00:00,21449909.42304537
2024-09-23 05:00:00,21313658.678117402
2024-09-23 06:00:00,30030671.641801175
2024-09-23 07:00:00,20197524.09350877
2024-09-23 08:00:00,28282444.30204854
2024-09-23 09:00:00,23389807.291418813
2024-09-23 10:00:00,47598740.049309514
2024-09-23 11:00:00,63538121.418597214
2024-09-23 12:00:00,49930691.68342891
2024-09-23 13:00:00,48845172.49424182
2024-09-23 14:00:00,31047658.266751755
2024-09-23 15:00:00,50883042.26638879
2024-09-23 16:00:00,45742871.216375604
2024-09-23 17:00:00,44669750.42334186
2024-09-23 18:00:00,42428467.37239771
2024-09-23 19:00:00,25081110.72053079
2024-09-23 20:00:00,33374525.963601444
2024-09-23 21:00:00,19587105.150071964
2024-09-23 22:00:00,17439809.52167775
2024-09-23 23:00:00,11903689.972308997
2024-09-24 00:00:00,22526011.1576781
2024-09-24 01:00:00,32750408.665986102
2024-09-24 02:00:00,31445454.087540146
2024-09-24 03:00:00,24423230.95713786
2024-09-24 04:00:00,31848880.538801007
2024-09-24 05:00:00,24647302.970398687
2024-09-24 06:00:00,27043691.891983543
2024-09-24 07:00:00,30471657.328038163
2024-09-24 08:00:00,28332975.086477626
2024-09-24 09:00:00,40877666.6448199
2024-09-24 10:00:00,43289199.320207275
2024-09-24 11:00:00,55795657.31247165
2024-09-24 12:00:00,61329640.5610308
2024-09-24 13:00:00,52434380.88626689
2024-09-24 14:00:00,28784954.18456037
2024-09-24 15:00:00,35846219.89047249
2024-09-24 16:00:00,53374676.146772504
2024-09-24 17:00:00,50335876.398304425
2024-09-24 18:00:00,54123135.50617796
2024-09-24 19:00:00,39717477.521911934
2024-09-24 20:00:00,52743412.36415903
2024-09-24 21:00:00,63712372.67364491
2024-09-24 22:00:00,16868952.136587463
2024-09-24 23:00:00,12075152.957077568
2024-09-25 00:00:00,15172851.04183741
2024-09-25 01:00:00,21972164.85560523
2024-09-25 02:00:00,26755095.457746852
2024-09-25 03:00:00,20781952.700484104
2024-09-25 04:00:00,14806650.38679064
2024-09-25 05:00:00,17283453.413565237
2024-09-25 06:00:00,23410749.247020014
2024-09-25 07:00:00,45258377.00463897
2024-09-25 08:00:00,72688537.83827272
2024-09-25 09:00:00,69840222.31446014
2024-09-25 10:00:00,82147891.14337306
2024-09-25 11:00:00,90169543.68457285
