Date,Electric_Consumption
2024-08-28 14:00:00,13.674248468100002
2024-08-28 15:00:00,13.076991027420005
2024-08-28 16:00:00,11.402262095330004
2024-08-28 17:00:00,6.162258012069994
2024-08-28 18:00:00,5.596085809585002
2024-08-28 19:00:00,4.405680945795001
2024-08-28 20:00:00,0.13055336091499986
2024-08-28 21:00:00,0.027434432904999993
2024-08-28 22:00:00,0.0
2024-08-28 23:00:00,0.014593180309999993
2024-08-29 00:00:00,0.00014140354499999995
2024-08-29 01:00:00,0.00015873572999999995
2024-08-29 02:00:00,1.7707900000000007e-05
2024-08-29 03:00:00,0.0013416247900000006
2024-08-29 04:00:00,0.06516656834000012
2024-08-29 05:00:00,0.0
2024-08-29 06:00:00,7.897591789475004
2024-08-29 07:00:00,7.699346108785002
2024-08-29 08:00:00,10.563019789145002
2024-08-29 09:00:00,12.179975067759992
2024-08-29 10:00:00,14.357827387290008
2024-08-29 11:00:00,15.445947419760023
2024-08-29 12:00:00,15.829801677295022
2024-08-29 13:00:00,15.456630718305023
2024-08-29 14:00:00,15.387791985240007
2024-08-29 15:00:00,13.132508187215002
2024-08-29 16:00:00,11.808186378485006
2024-08-29 17:00:00,6.217478365584996
2024-08-29 18:00:00,5.780173792525001
2024-08-29 19:00:00,4.451000412460001
2024-08-29 20:00:00,0.08164563853000006
2024-08-29 21:00:00,0.000337888685
2024-08-29 22:00:00,0.01176887605499998
2024-08-29 23:00:00,0.00013633268499999994
2024-08-30 00:00:00,0.029220531519999985
2024-08-30 01:00:00,0.0013309178500000001
2024-08-30 02:00:00,0.00012442946499999983
2024-08-30 03:00:00,0.0007412121449999992
2024-08-30 04:00:00,0.027691475869999992
2024-08-30 05:00:00,0.029227309014999987
2024-08-30 06:00:00,11.610665294194991
2024-08-30 07:00:00,10.398243036070001
2024-08-30 08:00:00,10.322853376180008
2024-08-30 09:00:00,14.743412906340005
2024-08-30 10:00:00,15.769705801280011
2024-08-30 11:00:00,16.80059111602002
2024-08-30 12:00:00,17.286410320134994
2024-08-30 13:00:00,16.782100583345017
2024-08-30 14:00:00,15.595138247960012
2024-08-30 15:00:00,12.889689091105003
2024-08-30 16:00:00,11.28840238583001
2024-08-30 17:00:00,6.236351541614996
2024-08-30 18:00:00,5.276705639119999
2024-08-30 19:00:00,4.53998403336
2024-08-30 20:00:00,0.14941515160499994
2024-08-30 21:00:00,0.027821879044999977
2024-08-30 22:00:00,0.013177805254999987
2024-08-30 23:00:00,0.01315674965999999
2024-08-31 00:00:00,0.8282521315850007
2024-08-31 01:00:00,0.06605638750500012
2024-08-31 02:00:00,0.0653477627800001
2024-08-31 03:00:00,0.0002766793649999995
2024-08-31 04:00:00,0.0002069292449999996
2024-08-31 05:00:00,0.054180888410000023
2024-08-31 06:00:00,7.872680785999998
2024-08-31 07:00:00,7.390587471589995
2024-08-31 08:00:00,8.939875130500006
2024-08-31 09:00:00,11.68277731676499
2024-08-31 10:00:00,13.839969443330004
2024-08-31 11:00:00,15.334615109750018
2024-08-31 12:00:00,16.12856380474502
2024-08-31 13:00:00,16.271119072900014
2024-08-31 14:00:00,15.675709961440004
2024-08-31 15:00:00,13.115192452695005
2024-08-31 16:00:00,11.621301589390008
2024-08-31 17:00:00,6.138482392634995
2024-08-31 18:00:00,5.749713149020002
2024-08-31 19:00:00,0.4181242503950005
2024-08-31 20:00:00,1.036330086135
2024-08-31 21:00:00,2.8891015033600023
2024-08-31 22:00:00,0.026912961324999995
2024-08-31 23:00:00,0.010272000814999991
2024-09-01 00:00:00,0.09651226163999992
2024-09-01 01:00:00,0.02507724914
2024-09-01 02:00:00,0.19961554246499982
2024-09-01 03:00:00,0.09958198394499986
2024-09-01 04:00:00,0.04645413791500005
2024-09-01 05:00:00,0.0
2024-09-01 06:00:00,8.307164618825006
2024-09-01 07:00:00,8.073030555375004
2024-09-01 08:00:00,8.812385224620003
2024-09-01 09:00:00,11.318907687330004
2024-09-01 10:00:00,14.164180898874998
2024-09-01 11:00:00,16.441652868690014
2024-09-01 12:00:00,16.568774818640012
2024-09-01 13:00:00,16.70271836730001
2024-09-01 14:00:00,15.098328226985016
2024-09-01 15:00:00,13.879941883224985
2024-09-01 16:00:00,10.921763058265013
2024-09-01 17:00:00,6.182430513814998
2024-09-01 18:00:00,5.781555108475001
2024-09-01 19:00:00,3.744118979509999
2024-09-01 20:00:00,2.2866212800000025
2024-09-01 21:00:00,0.22379266527999994
2024-09-01 22:00:00,0.01965815419499999
2024-09-01 23:00:00,0.0
2024-09-02 00:00:00,0.0653612337850001
2024-09-02 01:00:00,0.08678290050500002
2024-09-02 02:00:00,0.10916019143999976
2024-09-02 03:00:00,0.0009183888500000004
2024-09-02 04:00:00,0.2306404169799998
2024-09-02 05:00:00,0.11453087216499974
2024-09-02 06:00:00,8.410615066165006
2024-09-02 07:00:00,8.63540961297
2024-09-02 08:00:00,11.153750024340011
2024-09-02 09:00:00,12.107785493139993
2024-09-02 10:00:00,14.76712004181501
2024-09-02 11:00:00,15.586128130590014
2024-09-02 12:00:00,15.861334984315013
2024-09-02 13:00:00,16.115379233065013
2024-09-02 14:00:00,15.437644276860015
2024-09-02 15:00:00,12.991415209015
2024-09-02 16:00:00,11.895287499015001
2024-09-02 17:00:00,5.9857209050799955
2024-09-02 18:00:00,5.73635282701
2024-09-02 19:00:00,0.5325988628549999
2024-09-02 20:00:00,2.3933492552750026
2024-09-02 21:00:00,2.025102133929998
2024-09-02 22:00:00,0.006992889670000009
2024-09-02 23:00:00,0.007017361870000008
2024-09-03 00:00:00,0.09133503911999996
2024-09-03 01:00:00,0.10089253931499989
2024-09-03 02:00:00,0.09151558092999995
2024-09-03 03:00:00,0.08817101151500005
2024-09-03 04:00:00,0.025583304960000018
2024-09-03 05:00:00,0.025687249430000017
2024-09-03 06:00:00,8.296764888340007
2024-09-03 07:00:00,7.909434569830005
2024-09-03 08:00:00,9.654971327174998
2024-09-03 09:00:00,12.34736983091499
2024-09-03 10:00:00,14.962933176235003
2024-09-03 11:00:00,15.573632648305008
2024-09-03 12:00:00,16.51727312794502
2024-09-03 13:00:00,16.237857144475015
2024-09-03 14:00:00,15.572621372970014
2024-09-03 15:00:00,13.109182352745002
2024-09-03 16:00:00,11.898941337630001
2024-09-03 17:00:00,6.173314753914996
2024-09-03 18:00:00,5.680347200735003
2024-09-03 19:00:00,4.792908323479999
2024-09-03 20:00:00,0.0
2024-09-03 21:00:00,0.0
2024-09-03 22:00:00,0.0
2024-09-03 23:00:00,0.033622628964999984
2024-09-04 00:00:00,2.09574781452
2024-09-04 01:00:00,3.690246815975
2024-09-04 02:00:00,0.9334246868549994
2024-09-04 03:00:00,0.31475371619000003
2024-09-04 04:00:00,0.06168510927000013
2024-09-04 05:00:00,0.046342901655000074
2024-09-04 06:00:00,9.594212101260002
2024-09-04 07:00:00,10.831770844125005
2024-09-04 08:00:00,11.168766212505004
2024-09-04 09:00:00,14.770955985599999
2024-09-04 10:00:00,16.920095683345018
2024-09-04 11:00:00,16.537959050800016
2024-09-04 12:00:00,17.38487947926002
2024-09-04 13:00:00,17.210363928550024
2024-09-04 14:00:00,15.600757771825014
2024-09-04 15:00:00,12.712404051700007
2024-09-04 16:00:00,11.434942572700002
2024-09-04 17:00:00,6.829788825505002
2024-09-04 18:00:00,5.605530045375002
2024-09-04 19:00:00,2.128959819605002
2024-09-04 20:00:00,1.3250293984850006
2024-09-04 21:00:00,0.0
2024-09-04 22:00:00,0.010520472025
2024-09-04 23:00:00,0.0
2024-09-05 00:00:00,0.36951010439499987
2024-09-05 01:00:00,0.34335702121999995
2024-09-05 02:00:00,0.024096026805000004
2024-09-05 03:00:00,0.021583698295000005
2024-09-05 04:00:00,0.04764231100499994
2024-09-05 05:00:00,0.05251437960499996
2024-09-05 06:00:00,9.065456826350001
2024-09-05 07:00:00,9.809081120020005
2024-09-05 08:00:00,11.268258243575005
2024-09-05 09:00:00,12.052449368309997
2024-09-05 10:00:00,13.291477219670007
2024-09-05 11:00:00,13.491292979895015
2024-09-05 12:00:00,15.378896893390023
2024-09-05 13:00:00,16.09402929766002
2024-09-05 14:00:00,15.449163721715015
2024-09-05 15:00:00,13.138387299880002
2024-09-05 16:00:00,11.251318850070009
2024-09-05 17:00:00,6.100554455789998
2024-09-05 18:00:00,5.772066571355005
2024-09-05 19:00:00,0.07048477463499997
2024-09-05 20:00:00,0.005107527249999999
2024-09-05 21:00:00,0.0
2024-09-05 22:00:00,0.19926734563000004
2024-09-05 23:00:00,1.8283563557800009
2024-09-06 00:00:00,0.10661663657
2024-09-06 01:00:00,0.1501373577699999
2024-09-06 02:00:00,0.2015041505049997
2024-09-06 03:00:00,0.0
2024-09-06 04:00:00,0.0
2024-09-06 05:00:00,0.009655027505000002
2024-09-06 06:00:00,7.908537987049999
2024-09-06 07:00:00,8.135625124790003
2024-09-06 08:00:00,8.699069550715008
2024-09-06 09:00:00,11.738583485469997
2024-09-06 10:00:00,14.32653534299501
2024-09-06 11:00:00,16.574386534445026
2024-09-06 12:00:00,17.09808511309002
2024-09-06 13:00:00,17.21415085647002
2024-09-06 14:00:00,15.734874812195017
2024-09-06 15:00:00,12.73595608822501
2024-09-06 16:00:00,11.16158255223501
2024-09-06 17:00:00,6.2560516235299986
2024-09-06 18:00:00,5.9840337896500015
2024-09-06 19:00:00,4.98785398368
2024-09-06 20:00:00,3.0558586973450024
2024-09-06 21:00:00,0.016760431934999983
2024-09-06 22:00:00,0.0
2024-09-06 23:00:00,0.0
2024-09-07 00:00:00,0.09445464903000002
2024-09-07 01:00:00,0.07316415152000004
2024-09-07 02:00:00,0.045552137500000055
2024-09-07 03:00:00,0.04544691533000006
2024-09-07 04:00:00,0.025467207575000005
2024-09-07 05:00:00,0.01643449947999999
2024-09-07 06:00:00,7.8074193313300055
2024-09-07 07:00:00,7.741473667204997
2024-09-07 08:00:00,8.831162807475005
2024-09-07 09:00:00,12.89821322014999
2024-09-07 10:00:00,16.48433113257502
2024-09-07 11:00:00,16.83275747784002
2024-09-07 12:00:00,16.935045318960025
2024-09-07 13:00:00,17.056430881140017
2024-09-07 14:00:00,15.04328624530502
2024-09-07 15:00:00,12.623220381095011
2024-09-07 16:00:00,11.018461057215013
2024-09-07 17:00:00,6.2046959836049975
2024-09-07 18:00:00,5.896612947349999
2024-09-07 19:00:00,0.39700638197999993
2024-09-07 20:00:00,3.078877103870002
2024-09-07 21:00:00,1.771104494735001
2024-09-07 22:00:00,0.024293628519999964
2024-09-07 23:00:00,0.0
2024-09-08 00:00:00,0.0012135135600000004
2024-09-08 01:00:00,0.09789407967
2024-09-08 02:00:00,0.024463415700000005
2024-09-08 03:00:00,0.001913138244999999
2024-09-08 04:00:00,0.04587659597000005
2024-09-08 05:00:00,8.1679965e-05
2024-09-08 06:00:00,8.149123283470006
2024-09-08 07:00:00,8.403556260625004
2024-09-08 08:00:00,10.761750653870006
2024-09-08 09:00:00,12.353194688979995
2024-09-08 10:00:00,14.61705201856001
2024-09-08 11:00:00,16.258833840665023
2024-09-08 12:00:00,16.63279399444002
2024-09-08 13:00:00,16.841950325990016
2024-09-08 14:00:00,14.91672086816501
2024-09-08 15:00:00,12.815909924640007
2024-09-08 16:00:00,10.673417806900016
2024-09-08 17:00:00,6.0602769128099965
2024-09-08 18:00:00,5.980099818220001
2024-09-08 19:00:00,1.0957050151000005
2024-09-08 20:00:00,3.203569980745001
2024-09-08 21:00:00,0.04340577747999999
2024-09-08 22:00:00,0.02340518363499999
2024-09-08 23:00:00,0.013046876264999997
2024-09-09 00:00:00,0.1635259008849998
2024-09-09 01:00:00,0.1458438170499998
2024-09-09 02:00:00,0.05620927570500009
2024-09-09 03:00:00,0.0636280118300001
2024-09-09 04:00:00,0.02306077756500001
2024-09-09 05:00:00,0.05526285912500009
2024-09-09 06:00:00,7.931719812405005
2024-09-09 07:00:00,9.007988070870002
2024-09-09 08:00:00,12.469623037270003
2024-09-09 09:00:00,14.947016768330002
2024-09-09 10:00:00,16.92531549245502
2024-09-09 11:00:00,17.47824789653002
2024-09-09 12:00:00,17.33071030919002
2024-09-09 13:00:00,17.065052089090024
2024-09-09 14:00:00,15.733716007240016
2024-09-09 15:00:00,12.559614006265006
2024-09-09 16:00:00,11.238240726335007
2024-09-09 17:00:00,6.2278015752399964
2024-09-09 18:00:00,5.757816046480001
2024-09-09 19:00:00,4.614391676070002
2024-09-09 20:00:00,0.7023774788900004
2024-09-09 21:00:00,0.0
2024-09-09 22:00:00,0.014203471899999992
2024-09-09 23:00:00,0.008989304785000003
2024-09-10 00:00:00,0.10523698271499995
2024-09-10 01:00:00,0.10477059367999995
2024-09-10 02:00:00,0.924028063439999
2024-09-10 03:00:00,0.6636384615499997
2024-09-10 04:00:00,0.0
2024-09-10 05:00:00,0.16799880321999974
2024-09-10 06:00:00,7.915493412345005
2024-09-10 07:00:00,8.987975180920003
2024-09-10 08:00:00,11.361984255995004
2024-09-10 09:00:00,13.145040832269995
2024-09-10 10:00:00,15.165972852660008
2024-09-10 11:00:00,17.242912964400027
2024-09-10 12:00:00,14.141341122535
2024-09-10 13:00:00,16.87585399814002
2024-09-10 14:00:00,15.358767230265014
2024-09-10 15:00:00,12.42928730630001
2024-09-10 16:00:00,11.531584527600007
2024-09-10 17:00:00,7.676107489480004
2024-09-10 18:00:00,5.771090844085
2024-09-10 19:00:00,1.2402922408250008
2024-09-10 20:00:00,4.907287042255003
2024-09-10 21:00:00,0.134709011225
2024-09-10 22:00:00,0.00294368058
2024-09-10 23:00:00,0.0
2024-09-11 00:00:00,0.29748913286000017
2024-09-11 01:00:00,0.0842673864850001
2024-09-11 02:00:00,0.025963262965000015
2024-09-11 03:00:00,0.025308151845000012
2024-09-11 04:00:00,0.04204295717000004
2024-09-11 05:00:00,0.09949181597
2024-09-11 06:00:00,7.985105355690004
2024-09-11 07:00:00,7.7834337900950015
2024-09-11 08:00:00,10.773554814599999
2024-09-11 09:00:00,11.797564866319998
2024-09-11 10:00:00,14.713742537930015
2024-09-11 11:00:00,16.01528441207003
2024-09-11 12:00:00,17.060440790130027
2024-09-11 13:00:00,17.201205080380024
2024-09-11 14:00:00,15.608485062305013
2024-09-11 15:00:00,12.636837009125014
2024-09-11 16:00:00,10.73692838294501
2024-09-11 17:00:00,6.027192090349995
2024-09-11 18:00:00,5.823293513049999
2024-09-11 19:00:00,2.1310219462949975
2024-09-11 20:00:00,3.1709926819050027
2024-09-11 21:00:00,0.0
2024-09-11 22:00:00,0.09397649832500005
2024-09-11 23:00:00,0.013503445350000002
2024-09-12 00:00:00,0.09608058124499998
2024-09-12 01:00:00,0.09808623237499996
2024-09-12 02:00:00,0.07899666411000013
2024-09-12 03:00:00,0.0
2024-09-12 04:00:00,0.014220277460000003
2024-09-12 05:00:00,0.024710165615000015
2024-09-12 06:00:00,8.146948073700008
2024-09-12 07:00:00,8.503945885865004
2024-09-12 08:00:00,11.283762525905
2024-09-12 09:00:00,13.15280846465
2024-09-12 10:00:00,16.281479873765022
2024-09-12 11:00:00,17.023854100750025
2024-09-12 12:00:00,17.11863110034002
2024-09-12 13:00:00,16.96861441279002
2024-09-12 14:00:00,15.149524161920013
2024-09-12 15:00:00,12.21247519124501
2024-09-12 16:00:00,11.047073579415002
2024-09-12 17:00:00,6.710657385495
2024-09-12 18:00:00,5.862655301304999
2024-09-12 19:00:00,4.813358791520003
2024-09-12 20:00:00,2.2949031566250024
2024-09-12 21:00:00,0.0
2024-09-12 22:00:00,0.14012615088500005
2024-09-12 23:00:00,0.017273779639999993
2024-09-13 00:00:00,0.048293151215000066
2024-09-13 01:00:00,0.044064248795000045
2024-09-13 02:00:00,0.10265401011499989
2024-09-13 03:00:00,0.05007126237000008
2024-09-13 04:00:00,0.044477401265000056
2024-09-13 05:00:00,0.04898648476000008
2024-09-13 06:00:00,7.656360555889998
2024-09-13 07:00:00,8.713742393434998
2024-09-13 08:00:00,10.948641124565004
2024-09-13 09:00:00,11.819561887714999
2024-09-13 10:00:00,16.123445147814998
2024-09-13 11:00:00,16.270279910450007
2024-09-13 12:00:00,16.890351289450017
2024-09-13 13:00:00,17.12319472913001
2024-09-13 14:00:00,15.413631956690015
2024-09-13 15:00:00,12.537205206690006
2024-09-13 16:00:00,10.70007611063501
2024-09-13 17:00:00,6.733726602205001
2024-09-13 18:00:00,5.950587416445
2024-09-13 19:00:00,4.51751962322
2024-09-13 20:00:00,1.8390412592300003
2024-09-13 21:00:00,0.15292573537999984
2024-09-13 22:00:00,0.05346376494499998
2024-09-13 23:00:00,0.010312013530000006
2024-09-14 00:00:00,0.10263074639499997
2024-09-14 01:00:00,0.09494752457500003
2024-09-14 02:00:00,0.04958880414000007
2024-09-14 03:00:00,0.323562174425
2024-09-14 04:00:00,0.09200070560000005
2024-09-14 05:00:00,0.05436130414500008
2024-09-14 06:00:00,10.383408652839996
2024-09-14 07:00:00,11.744748389124995
2024-09-14 08:00:00,10.73487720923501
2024-09-14 09:00:00,11.916786150864999
2024-09-14 10:00:00,16.60258943897501
2024-09-14 11:00:00,16.87001761900002
2024-09-14 12:00:00,16.71594040300002
2024-09-14 13:00:00,16.66633368348002
2024-09-14 14:00:00,15.099946812215022
2024-09-14 15:00:00,12.558946054680002
2024-09-14 16:00:00,10.794912022540009
2024-09-14 17:00:00,6.744000026939999
2024-09-14 18:00:00,6.018017651760001
2024-09-14 19:00:00,1.2074923972650002
2024-09-14 20:00:00,4.7753525641950025
2024-09-14 21:00:00,0.1662492909449999
2024-09-14 22:00:00,0.0
2024-09-14 23:00:00,1.298566e-05
2024-09-15 00:00:00,0.10270187357000005
2024-09-15 01:00:00,0.05059216542500006
2024-09-15 02:00:00,0.04987735980000006
2024-09-15 03:00:00,0.0012871524350000002
2024-09-15 04:00:00,0.3531613139850001
2024-09-15 05:00:00,0.33348857609499993
2024-09-15 06:00:00,8.324649691505
2024-09-15 07:00:00,10.98588928483
2024-09-15 08:00:00,13.305704934635003
2024-09-15 09:00:00,15.329005297709998
2024-09-15 10:00:00,15.90297069569501
2024-09-15 11:00:00,16.426201155110018
2024-09-15 12:00:00,16.314263762710016
2024-09-15 13:00:00,16.35806570812002
2024-09-15 14:00:00,14.497854643680014
2024-09-15 15:00:00,12.090513292645012
2024-09-15 16:00:00,10.588685052050007
2024-09-15 17:00:00,6.540551614199999
2024-09-15 18:00:00,5.733122811565002
2024-09-15 19:00:00,0.46042851202999996
2024-09-15 20:00:00,0.40064842552500024
2024-09-15 21:00:00,2.3771598507850022
2024-09-15 22:00:00,0.14227456783500006
2024-09-15 23:00:00,0.0
2024-09-16 00:00:00,0.6371104179300001
2024-09-16 01:00:00,0.35222800606499965
2024-09-16 02:00:00,0.0
2024-09-16 03:00:00,0.12583148275500006
2024-09-16 04:00:00,4.118729144375001
2024-09-16 05:00:00,0.1627119559149998
2024-09-16 06:00:00,8.944414361949999
2024-09-16 07:00:00,9.078559418060003
2024-09-16 08:00:00,12.651457774205001
2024-09-16 09:00:00,15.255697300475006
2024-09-16 10:00:00,16.68228962470001
2024-09-16 11:00:00,16.977492785490014
2024-09-16 12:00:00,16.712646349290015
2024-09-16 13:00:00,16.740620298470013
2024-09-16 14:00:00,15.523180896585016
2024-09-16 15:00:00,12.336833296195005
2024-09-16 16:00:00,11.184932557540007
2024-09-16 17:00:00,6.543031947809997
2024-09-16 18:00:00,5.5838271770200025
2024-09-16 19:00:00,1.1428916345749995
2024-09-16 20:00:00,4.788707582534999
2024-09-16 21:00:00,0.3010320251499998
2024-09-16 22:00:00,0.000318694295
2024-09-16 23:00:00,0.14519456680000004
2024-09-17 00:00:00,0.16131258025999987
2024-09-17 01:00:00,0.1638391928999998
2024-09-17 02:00:00,0.007590985764999999
2024-09-17 03:00:00,9.579135499999998e-05
2024-09-17 04:00:00,0.10280552511500002
2024-09-17 05:00:00,0.06889638752000013
2024-09-17 06:00:00,7.548440274295
2024-09-17 07:00:00,11.249224100690007
2024-09-17 08:00:00,14.39837712088
2024-09-17 09:00:00,15.658977603819999
2024-09-17 10:00:00,16.34215821858501
2024-09-17 11:00:00,16.63794101667001
2024-09-17 12:00:00,16.586563712170015
2024-09-17 13:00:00,15.90800946087001
2024-09-17 14:00:00,15.407070862145012
2024-09-17 15:00:00,12.589586705380007
2024-09-17 16:00:00,11.110487042330007
2024-09-17 17:00:00,5.339646568914994
2024-09-17 18:00:00,4.574151686649999
2024-09-17 19:00:00,0.863479956915001
2024-09-17 20:00:00,0.0010801526349999999
2024-09-17 21:00:00,0.07046404752999988
2024-09-17 22:00:00,0.03573513271999998
2024-09-17 23:00:00,0.3358438910250001
2024-09-18 00:00:00,0.31128408409999997
2024-09-18 01:00:00,0.03381925395999999
2024-09-18 02:00:00,0.34134819012999984
2024-09-18 03:00:00,0.03385142061999999
2024-09-18 04:00:00,0.03291636155499997
2024-09-18 05:00:00,0.3691422706349996
2024-09-18 06:00:00,9.835770652464998
2024-09-18 07:00:00,11.457015569450004
2024-09-18 08:00:00,14.643649543580004
2024-09-18 09:00:00,15.709440226959998
2024-09-18 10:00:00,16.46645177014501
2024-09-18 11:00:00,16.699780689670018
2024-09-18 12:00:00,16.91070686335002
2024-09-18 13:00:00,16.901697870150016
2024-09-18 14:00:00,15.470681741555016
2024-09-18 15:00:00,12.614488971635007
2024-09-18 16:00:00,10.863268419310007
2024-09-18 17:00:00,6.522962120104995
2024-09-18 18:00:00,5.508024710125003
2024-09-18 19:00:00,4.711047809840002
2024-09-18 20:00:00,0.21123659546999987
2024-09-18 21:00:00,0.04166386484499996
2024-09-18 22:00:00,0.046939100939999985
2024-09-18 23:00:00,0.4362051289900002
2024-09-19 00:00:00,0.32019078582499994
2024-09-19 01:00:00,0.05928832469499991
2024-09-19 02:00:00,0.3697717231
2024-09-19 03:00:00,0.062063235764999905
2024-09-19 04:00:00,0.39792412950499995
2024-09-19 05:00:00,0.06253318960999991
2024-09-19 06:00:00,10.586190846215004
2024-09-19 07:00:00,11.425908480805003
2024-09-19 08:00:00,11.271755974480005
2024-09-19 09:00:00,12.149792599345
2024-09-19 10:00:00,13.321740281750001
2024-09-19 11:00:00,13.840991730405017
2024-09-19 12:00:00,14.694472948675015
2024-09-19 13:00:00,15.415077341435024
2024-09-19 14:00:00,14.402879904085014
2024-09-19 15:00:00,12.115918404220004
2024-09-19 16:00:00,10.70302315672501
2024-09-19 17:00:00,6.1247120764149985
2024-09-19 18:00:00,5.474675624680002
2024-09-19 19:00:00,0.3504563078650004
2024-09-19 20:00:00,0.062314823174999964
2024-09-19 21:00:00,0.09008149804000007
2024-09-19 22:00:00,0.048578823829999944
2024-09-19 23:00:00,0.020174061915000024
2024-09-20 00:00:00,0.07994344256000012
2024-09-20 01:00:00,0.08171644345000012
2024-09-20 02:00:00,3.7320222319750003
2024-09-20 03:00:00,0.243097262825
2024-09-20 04:00:00,0.08810367900000012
2024-09-20 05:00:00,0.19423227685499977
2024-09-20 06:00:00,7.173295475079997
2024-09-20 07:00:00,9.463244011044996
2024-09-20 08:00:00,10.286891910279998
2024-09-20 09:00:00,11.861811192884998
2024-09-20 10:00:00,12.471156621584996
2024-09-20 11:00:00,14.244469374295017
2024-09-20 12:00:00,16.055313505660013
2024-09-20 13:00:00,16.381486904720017
2024-09-20 14:00:00,15.338936587370014
2024-09-20 15:00:00,12.23170123015501
2024-09-20 16:00:00,10.634141658665012
2024-09-20 17:00:00,5.953042998514997
2024-09-20 18:00:00,5.682259441340002
2024-09-20 19:00:00,0.4116416724300002
2024-09-20 20:00:00,4.667005102640002
2024-09-20 21:00:00,0.2571034698299999
2024-09-20 22:00:00,0.0022578905450000024
2024-09-20 23:00:00,0.0
2024-09-21 00:00:00,0.04821545730000005
2024-09-21 01:00:00,0.07940185977000012
2024-09-21 02:00:00,0.0
2024-09-21 03:00:00,0.0
2024-09-21 04:00:00,5.202921799585002
2024-09-21 05:00:00,0.6302719664599996
2024-09-21 06:00:00,7.464767753555002
2024-09-21 07:00:00,8.252835508970001
2024-09-21 08:00:00,10.770315417510004
2024-09-21 09:00:00,11.265452231724998
2024-09-21 10:00:00,14.167400945989998
2024-09-21 11:00:00,15.817801469910018
2024-09-21 12:00:00,16.42177905597002
2024-09-21 13:00:00,16.63703237020002
2024-09-21 14:00:00,14.70394122615002
2024-09-21 15:00:00,12.300190546250015
2024-09-21 16:00:00,10.651850636590009
2024-09-21 17:00:00,6.037677806699995
2024-09-21 18:00:00,5.908942893265
2024-09-21 19:00:00,4.152542437029998
2024-09-21 20:00:00,0.003996555285
2024-09-21 21:00:00,0.009023389049999995
2024-09-21 22:00:00,0.12575138785000006
2024-09-21 23:00:00,2.8018918932300023
2024-09-22 00:00:00,0.0530157767600001
2024-09-22 01:00:00,0.0015161116500000016
2024-09-22 02:00:00,0.6436990847599996
2024-09-22 03:00:00,1.17566191925
2024-09-22 04:00:00,0.046755165715000054
2024-09-22 05:00:00,4.342972250830001
2024-09-22 06:00:00,9.883621825479997
2024-09-22 07:00:00,10.285393059855
2024-09-22 08:00:00,10.864419190370004
2024-09-22 09:00:00,13.027317579249996
2024-09-22 10:00:00,15.667153698345016
2024-09-22 11:00:00,16.812851861350023
2024-09-22 12:00:00,16.618842708715018
2024-09-22 13:00:00,16.37387251187002
2024-09-22 14:00:00,14.586346927590014
2024-09-22 15:00:00,12.397663142370014
2024-09-22 16:00:00,10.797423847110013
2024-09-22 17:00:00,6.021934858769996
2024-09-22 18:00:00,5.583669803300001
2024-09-22 19:00:00,2.845730208370002
2024-09-22 20:00:00,2.561878658220002
2024-09-22 21:00:00,0.14051098585999983
2024-09-22 22:00:00,0.1451388470649998
2024-09-22 23:00:00,0.0
2024-09-23 00:00:00,0.5142512457949995
2024-09-23 01:00:00,0.059993442430000085
2024-09-23 02:00:00,0.15745394356999978
2024-09-23 03:00:00,0.05670891473500009
2024-09-23 04:00:00,0.0014704442300000004
2024-09-23 05:00:00,0.44474105146999954
2024-09-23 06:00:00,7.529754311085001
2024-09-23 07:00:00,8.731813406805001
2024-09-23 08:00:00,9.47345887208
2024-09-23 09:00:00,11.047449884990005
2024-09-23 10:00:00,16.565337698685
2024-09-23 11:00:00,16.820683938810014
2024-09-23 12:00:00,16.784155113940013
2024-09-23 13:00:00,16.827529687290014
2024-09-23 14:00:00,15.316129130910006
2024-09-23 15:00:00,12.544233972635002
2024-09-23 16:00:00,11.498348275820009
2024-09-23 17:00:00,5.544506352799994
2024-09-23 18:00:00,5.119831223455
2024-09-23 19:00:00,4.7914095591400025
2024-09-23 20:00:00,0.19261737405499996
2024-09-23 21:00:00,0.9732918613350009
2024-09-23 22:00:00,0.13812811073499978
2024-09-23 23:00:00,0.019632361935
2024-09-24 00:00:00,0.02434054092
2024-09-24 01:00:00,0.0
2024-09-24 02:00:00,0.4555090652449995
2024-09-24 03:00:00,0.1422605686799999
2024-09-24 04:00:00,0.08273405361500014
2024-09-24 05:00:00,2.5570911909050036
2024-09-24 06:00:00,7.259464728349999
2024-09-24 07:00:00,9.404914304074998
2024-09-24 08:00:00,11.524418885344996
2024-09-24 09:00:00,14.692039315514995
2024-09-24 10:00:00,16.24986250987499
2024-09-24 11:00:00,16.682545934790014
2024-09-24 12:00:00,16.732034909590013
2024-09-24 13:00:00,16.877753418120008
2024-09-24 14:00:00,15.37013070015501
2024-09-24 15:00:00,12.480414721735006
2024-09-24 16:00:00,11.320061859675002
2024-09-24 17:00:00,6.538198893309997
2024-09-24 18:00:00,5.763387495205002
2024-09-24 19:00:00,0.32559698385499986
2024-09-24 20:00:00,0.023471027954999984
2024-09-24 21:00:00,0.33009670738499997
2024-09-24 22:00:00,4.510131389185
2024-09-24 23:00:00,1.124512740690001
2024-09-25 00:00:00,0.07562316484000015
2024-09-25 01:00:00,0.04692015179000008
2024-09-25 02:00:00,0.07594547122000014
