Date,Electric_Consumption
2024-09-02 01:00:00,0.0
2024-09-02 02:00:00,0.0
2024-09-02 03:00:00,0.0
2024-09-02 04:00:00,0.13732198
2024-09-02 05:00:00,0.0049677095
2024-09-02 06:00:00,7.019938
2024-09-02 07:00:00,7.0946603
2024-09-02 08:00:00,10.183189
2024-09-02 09:00:00,12.565167
2024-09-02 10:00:00,16.219748
2024-09-02 11:00:00,18.222055
2024-09-02 12:00:00,18.100538
2024-09-02 13:00:00,18.00594
2024-09-02 14:00:00,16.949587
2024-09-02 15:00:00,14.877605
2024-09-02 16:00:00,12.857592
2024-09-02 17:00:00,7.0160675
2024-09-02 18:00:00,6.636668
2024-09-02 19:00:00,0.35938072
2024-09-02 20:00:00,3.6901386
2024-09-02 21:00:00,3.1332276
2024-09-02 22:00:00,0.10897815
2024-09-02 23:00:00,0.079991646
2024-09-03 00:00:00,0.0
2024-09-03 01:00:00,0.014316796
2024-09-03 02:00:00,0.0
2024-09-03 03:00:00,0.0
2024-09-03 04:00:00,0.0
2024-09-03 05:00:00,0.0
2024-09-03 06:00:00,6.26452
2024-09-03 07:00:00,5.545016
2024-09-03 08:00:00,9.464355
2024-09-03 09:00:00,12.777045
2024-09-03 10:00:00,16.32985
2024-09-03 11:00:00,16.24637
2024-09-03 12:00:00,18.13081
2024-09-03 13:00:00,17.959358
2024-09-03 14:00:00,16.864939
2024-09-03 15:00:00,15.189394
2024-09-03 16:00:00,13.303133
2024-09-03 17:00:00,8.001027
2024-09-03 18:00:00,7.6941614
2024-09-03 19:00:00,5.735934
2024-09-03 20:00:00,0.015303148
2024-09-03 21:00:00,0.011098465
2024-09-03 22:00:00,0.0
2024-09-03 23:00:00,0.0
2024-09-04 00:00:00,0.71385205
2024-09-04 01:00:00,2.222783
2024-09-04 02:00:00,0.86510444
2024-09-04 03:00:00,0.31310266
2024-09-04 04:00:00,0.032903083
2024-09-04 05:00:00,0.0
2024-09-04 06:00:00,7.0299864
2024-09-04 07:00:00,7.518114
2024-09-04 08:00:00,9.073367
2024-09-04 09:00:00,13.15444
2024-09-04 10:00:00,17.363728
2024-09-04 11:00:00,17.610352
2024-09-04 12:00:00,18.603716
2024-09-04 13:00:00,18.394854
2024-09-04 14:00:00,16.810242
2024-09-04 15:00:00,14.845016
2024-09-04 16:00:00,13.538511
2024-09-04 17:00:00,6.2170563
2024-09-04 18:00:00,7.2893033
2024-09-04 19:00:00,2.1943026
2024-09-04 20:00:00,1.4579322
2024-09-04 21:00:00,0.0
2024-09-04 22:00:00,0.0
2024-09-04 23:00:00,0.0
2024-09-05 00:00:00,0.20041104
2024-09-05 01:00:00,0.18918301
2024-09-05 02:00:00,0.0
2024-09-05 03:00:00,0.0
2024-09-05 04:00:00,0.0
2024-09-05 05:00:00,0.0
2024-09-05 06:00:00,6.5021224
2024-09-05 07:00:00,6.5858808
2024-09-05 08:00:00,6.9941854
2024-09-05 09:00:00,9.729429
2024-09-05 10:00:00,12.41794
2024-09-05 11:00:00,13.413648
2024-09-05 12:00:00,16.945005
2024-09-05 13:00:00,16.951283
2024-09-05 14:00:00,15.737082
2024-09-05 15:00:00,13.781735
2024-09-05 16:00:00,11.231853
2024-09-05 17:00:00,6.5584216
2024-09-05 18:00:00,6.8114715
2024-09-05 19:00:00,0.0
2024-09-05 20:00:00,0.0
2024-09-05 21:00:00,0.0
2024-09-05 22:00:00,0.19015223
2024-09-05 23:00:00,2.0581014
2024-09-06 00:00:00,0.0044761417
2024-09-06 01:00:00,0.0
2024-09-06 02:00:00,0.20450442
2024-09-06 03:00:00,0.0
2024-09-06 04:00:00,0.0
2024-09-06 05:00:00,0.04569415
2024-09-06 06:00:00,5.293358
2024-09-06 07:00:00,6.89146
2024-09-06 08:00:00,7.512204
2024-09-06 09:00:00,10.9402485
2024-09-06 10:00:00,14.927783
2024-09-06 11:00:00,16.759727
2024-09-06 12:00:00,17.650557
2024-09-06 13:00:00,17.59576
2024-09-06 14:00:00,15.877823
2024-09-06 15:00:00,14.025185
2024-09-06 16:00:00,12.256549
2024-09-06 17:00:00,6.545721
2024-09-06 18:00:00,7.104387
2024-09-06 19:00:00,5.6149735
2024-09-06 20:00:00,3.053104
2024-09-06 21:00:00,0.07047117
2024-09-06 22:00:00,0.06262938
2024-09-06 23:00:00,0.021532865
2024-09-07 00:00:00,0.056293257
2024-09-07 01:00:00,0.0
2024-09-07 02:00:00,0.0
2024-09-07 03:00:00,0.012703726
2024-09-07 04:00:00,0.0
2024-09-07 05:00:00,0.0
2024-09-07 06:00:00,6.433418
2024-09-07 07:00:00,5.4775715
2024-09-07 08:00:00,8.360196
2024-09-07 09:00:00,12.671053
2024-09-07 10:00:00,16.123678
2024-09-07 11:00:00,17.70373
2024-09-07 12:00:00,17.78328
2024-09-07 13:00:00,17.484493
2024-09-07 14:00:00,15.6231985
2024-09-07 15:00:00,13.780524
2024-09-07 16:00:00,11.411763
2024-09-07 17:00:00,6.1015835
2024-09-07 18:00:00,6.7722387
2024-09-07 19:00:00,0.27050707
2024-09-07 20:00:00,3.0035326
2024-09-07 21:00:00,2.0470753
2024-09-07 22:00:00,0.0
2024-09-07 23:00:00,0.0
2024-09-08 00:00:00,0.0
2024-09-08 01:00:00,0.02152932
2024-09-08 02:00:00,0.0
2024-09-08 03:00:00,0.0
2024-09-08 04:00:00,0.0
2024-09-08 05:00:00,0.0
2024-09-08 06:00:00,6.4317884
2024-09-08 07:00:00,6.5375495
2024-09-08 08:00:00,5.978394
2024-09-08 09:00:00,9.983989
2024-09-08 10:00:00,15.062117
2024-09-08 11:00:00,16.509506
2024-09-08 12:00:00,16.379396
2024-09-08 13:00:00,16.811674
2024-09-08 14:00:00,14.801561
2024-09-08 15:00:00,12.915499
2024-09-08 16:00:00,10.17779
2024-09-08 17:00:00,5.013848
2024-09-08 18:00:00,5.895907
2024-09-08 19:00:00,2.3529477
2024-09-08 20:00:00,2.8443165
2024-09-08 21:00:00,0.0
2024-09-08 22:00:00,0.19163343
2024-09-08 23:00:00,0.09458686
2024-09-09 00:00:00,0.040436238
2024-09-09 01:00:00,0.012776912
2024-09-09 02:00:00,0.0
2024-09-09 03:00:00,0.0
2024-09-09 04:00:00,0.0
2024-09-09 05:00:00,0.0
2024-09-09 06:00:00,5.1191106
2024-09-09 07:00:00,7.3494406
2024-09-09 08:00:00,11.096092
2024-09-09 09:00:00,14.148329
2024-09-09 10:00:00,17.521276
2024-09-09 11:00:00,18.49238
2024-09-09 12:00:00,18.571558
2024-09-09 13:00:00,18.371157
2024-09-09 14:00:00,16.702423
2024-09-09 15:00:00,14.700918
2024-09-09 16:00:00,13.063848
2024-09-09 17:00:00,7.7231827
2024-09-09 18:00:00,7.491407
2024-09-09 19:00:00,5.922276
2024-09-09 20:00:00,0.991356
2024-09-09 21:00:00,0.07806711
2024-09-09 22:00:00,0.07596744
2024-09-09 23:00:00,0.07426646
2024-09-10 00:00:00,0.0
2024-09-10 01:00:00,0.0
2024-09-10 02:00:00,0.92750794
2024-09-10 03:00:00,0.34671748
2024-09-10 04:00:00,0.0
2024-09-10 05:00:00,0.15472676
2024-09-10 06:00:00,5.374489
2024-09-10 07:00:00,7.567465
2024-09-10 08:00:00,10.1815
2024-09-10 09:00:00,13.325417
2024-09-10 10:00:00,13.918759
2024-09-10 11:00:00,18.42559
2024-09-10 12:00:00,14.992934
2024-09-10 13:00:00,18.119263
2024-09-10 14:00:00,16.471222
2024-09-10 15:00:00,14.163787
2024-09-10 16:00:00,12.631801
2024-09-10 17:00:00,6.6876535
2024-09-10 18:00:00,7.4386244
2024-09-10 19:00:00,1.1426047
2024-09-10 20:00:00,4.8299737
2024-09-10 21:00:00,0.16253686
2024-09-10 22:00:00,0.0
2024-09-10 23:00:00,0.06260843
2024-09-11 00:00:00,0.18222998
2024-09-11 01:00:00,0.0
2024-09-11 02:00:00,0.010302051
2024-09-11 03:00:00,0.056947783
2024-09-11 04:00:00,0.0
2024-09-11 05:00:00,0.026187863
2024-09-11 06:00:00,6.8293386
2024-09-11 07:00:00,5.4422174
2024-09-11 08:00:00,9.922822
2024-09-11 09:00:00,12.904013
2024-09-11 10:00:00,16.158741
2024-09-11 11:00:00,17.850649
2024-09-11 12:00:00,17.844688
2024-09-11 13:00:00,18.154102
2024-09-11 14:00:00,16.25185
2024-09-11 15:00:00,14.115565
2024-09-11 16:00:00,11.723619
2024-09-11 17:00:00,6.972562
2024-09-11 18:00:00,6.9957867
2024-09-11 19:00:00,3.0257552
2024-09-11 20:00:00,2.9600377
2024-09-11 21:00:00,0.0
2024-09-11 22:00:00,0.13543823
2024-09-11 23:00:00,0.0
2024-09-12 00:00:00,0.022524742
2024-09-12 01:00:00,0.0
2024-09-12 02:00:00,0.009225999
2024-09-12 03:00:00,0.0
2024-09-12 04:00:00,0.0
2024-09-12 05:00:00,0.0
2024-09-12 06:00:00,6.8785696
2024-09-12 07:00:00,7.206384
2024-09-12 08:00:00,9.95553
2024-09-12 09:00:00,13.048255
2024-09-12 10:00:00,16.560858
2024-09-12 11:00:00,18.26713
2024-09-12 12:00:00,18.368767
2024-09-12 13:00:00,18.182793
2024-09-12 14:00:00,15.917631
2024-09-12 15:00:00,13.148394
2024-09-12 16:00:00,10.888369
2024-09-12 17:00:00,6.6148667
2024-09-12 18:00:00,6.684445
2024-09-12 19:00:00,6.194919
2024-09-12 20:00:00,2.9142423
2024-09-12 21:00:00,0.009438539
2024-09-12 22:00:00,0.17122847
2024-09-12 23:00:00,0.1474036
2024-09-13 00:00:00,0.05125996
2024-09-13 01:00:00,0.0
2024-09-13 02:00:00,0.020532764
2024-09-13 03:00:00,0.0
2024-09-13 04:00:00,0.0
2024-09-13 05:00:00,0.004310972
2024-09-13 06:00:00,6.2655854
2024-09-13 07:00:00,7.4550796
2024-09-13 08:00:00,9.293557
2024-09-13 09:00:00,10.695792
2024-09-13 10:00:00,17.224365
2024-09-13 11:00:00,17.252977
2024-09-13 12:00:00,18.051704
2024-09-13 13:00:00,17.8277
2024-09-13 14:00:00,16.043737
2024-09-13 15:00:00,13.480796
2024-09-13 16:00:00,10.707892
2024-09-13 17:00:00,7.052193
2024-09-13 18:00:00,6.8919935
2024-09-13 19:00:00,5.9127936
2024-09-13 20:00:00,2.0037525
2024-09-13 21:00:00,0.22848257
2024-09-13 22:00:00,0.12422136
2024-09-13 23:00:00,0.056087565
2024-09-14 00:00:00,0.0
2024-09-14 01:00:00,0.081650525
2024-09-14 02:00:00,0.0
2024-09-14 03:00:00,0.30699393
2024-09-14 04:00:00,0.11206351
2024-09-14 05:00:00,0.09081663
2024-09-14 06:00:00,8.554109
2024-09-14 07:00:00,10.617071
2024-09-14 08:00:00,9.977023
2024-09-14 09:00:00,11.73888
2024-09-14 10:00:00,17.807234
2024-09-14 11:00:00,18.100897
2024-09-14 12:00:00,18.028301
2024-09-14 13:00:00,17.788824
2024-09-14 14:00:00,16.012812
2024-09-14 15:00:00,13.534666
2024-09-14 16:00:00,10.97494
2024-09-14 17:00:00,7.245881
2024-09-14 18:00:00,7.1895986
2024-09-14 19:00:00,0.41680682
2024-09-14 20:00:00,4.9730115
2024-09-14 21:00:00,0.18173532
2024-09-14 22:00:00,0.03567822
2024-09-14 23:00:00,0.030232532
2024-09-15 00:00:00,0.15769957
2024-09-15 01:00:00,0.09351804
2024-09-15 02:00:00,0.124558754
2024-09-15 03:00:00,0.0501468
2024-09-15 04:00:00,0.3423076
2024-09-15 05:00:00,0.24083015
2024-09-15 06:00:00,6.68565
2024-09-15 07:00:00,7.933773
2024-09-15 08:00:00,10.50666
2024-09-15 09:00:00,13.765952
2024-09-15 10:00:00,17.522556
2024-09-15 11:00:00,17.250292
2024-09-15 12:00:00,17.099749
2024-09-15 13:00:00,16.936005
2024-09-15 14:00:00,15.251391
2024-09-15 15:00:00,12.568846
2024-09-15 16:00:00,10.071709
2024-09-15 17:00:00,6.645034
2024-09-15 18:00:00,6.493595
2024-09-15 19:00:00,0.0
2024-09-15 20:00:00,0.25771224
2024-09-15 21:00:00,3.7351296
2024-09-15 22:00:00,0.29376152
2024-09-15 23:00:00,0.04303975
2024-09-16 00:00:00,0.2674143
2024-09-16 01:00:00,0.06837635
2024-09-16 02:00:00,0.0
2024-09-16 03:00:00,0.16737443
2024-09-16 04:00:00,2.8303108
2024-09-16 05:00:00,0.14425538
2024-09-16 06:00:00,8.113805
2024-09-16 07:00:00,8.323685
2024-09-16 08:00:00,12.852445
2024-09-16 09:00:00,14.853304
2024-09-16 10:00:00,17.956419
2024-09-16 11:00:00,18.748234
2024-09-16 12:00:00,18.312586
2024-09-16 13:00:00,18.438
2024-09-16 14:00:00,16.72274
2024-09-16 15:00:00,13.820927
2024-09-16 16:00:00,11.528397
2024-09-16 17:00:00,7.3005466
2024-09-16 18:00:00,7.271596
2024-09-16 19:00:00,0.49034822
2024-09-16 20:00:00,5.917723
2024-09-16 21:00:00,0.71642333
2024-09-16 22:00:00,0.23731671
2024-09-16 23:00:00,0.2817739
2024-09-17 00:00:00,0.104555294
2024-09-17 01:00:00,0.08626101
2024-09-17 02:00:00,0.037121538
2024-09-17 03:00:00,0.0
2024-09-17 04:00:00,0.07392824
2024-09-17 05:00:00,0.03728886
2024-09-17 06:00:00,6.0184803
2024-09-17 07:00:00,9.3497715
2024-09-17 08:00:00,12.381288
2024-09-17 09:00:00,15.1749525
2024-09-17 10:00:00,17.985815
2024-09-17 11:00:00,18.616913
2024-09-17 12:00:00,18.534487
2024-09-17 13:00:00,17.390446
2024-09-17 14:00:00,16.723719
2024-09-17 15:00:00,13.722559
2024-09-17 16:00:00,11.409805
2024-09-17 17:00:00,5.9381266
2024-09-17 18:00:00,6.489169
2024-09-17 19:00:00,0.7285362
2024-09-17 20:00:00,0.019252947
2024-09-17 21:00:00,0.0
2024-09-17 22:00:00,0.0
2024-09-17 23:00:00,0.0
2024-09-18 00:00:00,0.3282592
2024-09-18 01:00:00,0.0
2024-09-18 02:00:00,0.23680887
2024-09-18 03:00:00,0.0
2024-09-18 04:00:00,0.37098888
2024-09-18 05:00:00,0.22118533
2024-09-18 06:00:00,8.812071
2024-09-18 07:00:00,10.710224
2024-09-18 08:00:00,12.795568
2024-09-18 09:00:00,15.469423
2024-09-18 10:00:00,18.094004
2024-09-18 11:00:00,18.673523
2024-09-18 12:00:00,18.5583
2024-09-18 13:00:00,18.316067
2024-09-18 14:00:00,16.595621
2024-09-18 15:00:00,13.68878
2024-09-18 16:00:00,11.178788
2024-09-18 17:00:00,7.7208037
2024-09-18 18:00:00,6.562308
2024-09-18 19:00:00,6.116006
2024-09-18 20:00:00,0.20446654
2024-09-18 21:00:00,0.0
2024-09-18 22:00:00,0.0
2024-09-18 23:00:00,0.42143178
2024-09-19 00:00:00,0.13615403
2024-09-19 01:00:00,0.0
2024-09-19 02:00:00,0.0
2024-09-19 03:00:00,0.0
2024-09-19 04:00:00,0.21365927
2024-09-19 05:00:00,0.0
2024-09-19 06:00:00,7.77566
2024-09-19 07:00:00,9.163583
2024-09-19 08:00:00,9.300427
2024-09-19 09:00:00,10.689074
2024-09-19 10:00:00,13.488579
2024-09-19 11:00:00,15.200036
2024-09-19 12:00:00,15.900368
2024-09-19 13:00:00,17.194214
2024-09-19 14:00:00,16.118782
2024-09-19 15:00:00,13.053141
2024-09-19 16:00:00,9.535535
2024-09-19 17:00:00,6.198974
2024-09-19 18:00:00,5.700664
2024-09-19 19:00:00,0.47128472
2024-09-19 20:00:00,0.19652574
2024-09-19 21:00:00,0.0
2024-09-19 22:00:00,0.33876038
2024-09-19 23:00:00,0.17962416
2024-09-20 00:00:00,0.0587018
2024-09-20 01:00:00,0.027314365
2024-09-20 02:00:00,2.2433724
2024-09-20 03:00:00,0.22960784
2024-09-20 04:00:00,0.032575313
2024-09-20 05:00:00,0.15730213
2024-09-20 06:00:00,3.623108
2024-09-20 07:00:00,7.2179418
2024-09-20 08:00:00,7.9427276
2024-09-20 09:00:00,10.150392
2024-09-20 10:00:00,12.8785
2024-09-20 11:00:00,15.128665
2024-09-20 12:00:00,17.579092
2024-09-20 13:00:00,17.612465
2024-09-20 14:00:00,15.813875
2024-09-20 15:00:00,13.170994
2024-09-20 16:00:00,10.462612
2024-09-20 17:00:00,6.674614
2024-09-20 18:00:00,7.099686
2024-09-20 19:00:00,0.13439295
2024-09-20 20:00:00,5.2379932
2024-09-20 21:00:00,0.646424
2024-09-20 22:00:00,0.09333812
2024-09-20 23:00:00,0.041870344
2024-09-21 00:00:00,0.056152552
2024-09-21 01:00:00,0.0
2024-09-21 02:00:00,0.035962805
2024-09-21 03:00:00,0.009565917
2024-09-21 04:00:00,4.511541
2024-09-21 05:00:00,0.5061597
2024-09-21 06:00:00,5.216332
2024-09-21 07:00:00,6.298693
2024-09-21 08:00:00,9.304062
2024-09-21 09:00:00,11.322728
2024-09-21 10:00:00,16.675852
2024-09-21 11:00:00,18.170338
2024-09-21 12:00:00,18.338814
2024-09-21 13:00:00,18.27797
2024-09-21 14:00:00,16.36658
2024-09-21 15:00:00,13.520365
2024-09-21 16:00:00,11.224767
2024-09-21 17:00:00,7.4174676
2024-09-21 18:00:00,7.962394
2024-09-21 19:00:00,4.580263
2024-09-21 20:00:00,0.8466374
2024-09-21 21:00:00,0.5655339
2024-09-21 22:00:00,0.010725284
2024-09-21 23:00:00,3.15989
2024-09-22 00:00:00,0.22780363
2024-09-22 01:00:00,0.2604633
2024-09-22 02:00:00,0.50089455
2024-09-22 03:00:00,1.2996267
2024-09-22 04:00:00,0.016410813
2024-09-22 05:00:00,4.5829587
2024-09-22 06:00:00,7.5549436
2024-09-22 07:00:00,8.709488
2024-09-22 08:00:00,8.938938
2024-09-22 09:00:00,12.932363
2024-09-22 10:00:00,16.268167
2024-09-22 11:00:00,17.86046
2024-09-22 12:00:00,17.703873
2024-09-22 13:00:00,17.164726
2024-09-22 14:00:00,15.734517
2024-09-22 15:00:00,13.078871
2024-09-22 16:00:00,10.889921
2024-09-22 17:00:00,6.7788277
2024-09-22 18:00:00,6.5389457
2024-09-22 19:00:00,3.7335336
2024-09-22 20:00:00,3.9058468
2024-09-22 21:00:00,0.28593943
2024-09-22 22:00:00,0.33562878
2024-09-22 23:00:00,0.12309209
2024-09-23 00:00:00,0.21976638
2024-09-23 01:00:00,0.16619582
2024-09-23 02:00:00,0.17508075
2024-09-23 03:00:00,0.0
2024-09-23 04:00:00,0.0
2024-09-23 05:00:00,0.26614717
2024-09-23 06:00:00,6.578507
2024-09-23 07:00:00,8.042282
2024-09-23 08:00:00,8.807278
2024-09-23 09:00:00,11.8088665
2024-09-23 10:00:00,17.838629
2024-09-23 11:00:00,18.863678
2024-09-23 12:00:00,18.697931
2024-09-23 13:00:00,18.267038
2024-09-23 14:00:00,15.826569
2024-09-23 15:00:00,13.804287
2024-09-23 16:00:00,11.44309
2024-09-23 17:00:00,6.722204
2024-09-23 18:00:00,6.1075563
2024-09-23 19:00:00,5.257413
2024-09-23 20:00:00,0.011256755
2024-09-23 21:00:00,1.0658865
2024-09-23 22:00:00,0.6073223
2024-09-23 23:00:00,0.22766869
2024-09-24 00:00:00,0.09421096
2024-09-24 01:00:00,0.021198185
2024-09-24 02:00:00,0.15300581
2024-09-24 03:00:00,0.15941519
2024-09-24 04:00:00,0.17517453
2024-09-24 05:00:00,2.449521
2024-09-24 06:00:00,5.8672934
2024-09-24 07:00:00,8.279335
2024-09-24 08:00:00,10.095382
2024-09-24 09:00:00,13.302587
2024-09-24 10:00:00,15.997231
2024-09-24 11:00:00,18.473759
2024-09-24 12:00:00,18.383112
2024-09-24 13:00:00,17.94443
2024-09-24 14:00:00,16.005777
2024-09-24 15:00:00,13.483395
2024-09-24 16:00:00,11.093288
2024-09-24 17:00:00,7.8320546
2024-09-24 18:00:00,7.6365857
2024-09-24 19:00:00,0.0
2024-09-24 20:00:00,0.0
2024-09-24 21:00:00,0.0
2024-09-24 22:00:00,6.138138
2024-09-24 23:00:00,1.5587871
2024-09-25 00:00:00,0.02585893
2024-09-25 01:00:00,0.0
2024-09-25 02:00:00,0.014847271
2024-09-25 03:00:00,0.081654124
2024-09-25 04:00:00,0.0
2024-09-25 05:00:00,1.1451936
2024-09-25 06:00:00,5.3198237
2024-09-25 07:00:00,8.502058
2024-09-25 08:00:00,10.146635
2024-09-25 09:00:00,14.772941
2024-09-25 10:00:00,18.400845
2024-09-25 11:00:00,18.562403
2024-09-25 12:00:00,18.342249
2024-09-25 13:00:00,17.915218
2024-09-25 14:00:00,16.304873
2024-09-25 15:00:00,13.453021
2024-09-25 16:00:00,11.005902
2024-09-25 17:00:00,7.9436116
2024-09-25 18:00:00,6.1559076
2024-09-25 19:00:00,0.0
2024-09-25 20:00:00,3.0993133
2024-09-25 21:00:00,0.6123806
2024-09-25 22:00:00,0.23221876
2024-09-25 23:00:00,0.21575576
2024-09-26 00:00:00,0.085002564
2024-09-26 01:00:00,0.2534067
2024-09-26 02:00:00,0.0
2024-09-26 03:00:00,0.31111652
2024-09-26 04:00:00,0.0
2024-09-26 05:00:00,1.183161
2024-09-26 06:00:00,6.2371054
2024-09-26 07:00:00,8.440921
2024-09-26 08:00:00,11.817388
2024-09-26 09:00:00,14.690251
2024-09-26 10:00:00,17.71688
2024-09-26 11:00:00,18.261202
2024-09-26 12:00:00,17.997652
2024-09-26 13:00:00,18.127232
2024-09-26 14:00:00,17.072525
2024-09-26 15:00:00,12.185276
2024-09-26 16:00:00,11.7558
2024-09-26 17:00:00,6.4837523
2024-09-26 18:00:00,6.8157644
2024-09-26 19:00:00,0.0
2024-09-26 20:00:00,0.0
2024-09-26 21:00:00,0.0
2024-09-26 22:00:00,0.12705092
2024-09-26 23:00:00,0.13351361
2024-09-27 00:00:00,0.0
2024-09-27 01:00:00,0.3137708
2024-09-27 02:00:00,0.28512204
2024-09-27 03:00:00,0.027089441
2024-09-27 04:00:00,0.059025712
2024-09-27 05:00:00,0.1173751
2024-09-27 06:00:00,6.355898
2024-09-27 07:00:00,7.2413344
2024-09-27 08:00:00,9.051154
2024-09-27 09:00:00,9.493955
2024-09-27 10:00:00,9.946503
2024-09-27 11:00:00,14.443353
2024-09-27 12:00:00,14.624124
2024-09-27 13:00:00,14.421833
2024-09-27 14:00:00,12.699243
2024-09-27 15:00:00,6.0453353
2024-09-27 16:00:00,7.2018876
2024-09-27 17:00:00,3.4441733
2024-09-27 18:00:00,4.1887884
2024-09-27 19:00:00,0.043642756
2024-09-27 20:00:00,0.6615571
2024-09-27 21:00:00,0.11626913
2024-09-27 22:00:00,0.011709367
2024-09-27 23:00:00,0.09175343
2024-09-28 00:00:00,0.013273083
2024-09-28 01:00:00,0.2578374
2024-09-28 02:00:00,0.34606478
2024-09-28 03:00:00,0.0
2024-09-28 04:00:00,0.04170405
2024-09-28 05:00:00,0.38347438
2024-09-28 06:00:00,6.0518594
2024-09-28 07:00:00,5.1591783
2024-09-28 08:00:00,8.44034
2024-09-28 09:00:00,12.048627
2024-09-28 10:00:00,11.182169
2024-09-28 11:00:00,18.258617
2024-09-28 12:00:00,16.352629
2024-09-28 13:00:00,15.725252
2024-09-28 14:00:00,13.928554
2024-09-28 15:00:00,12.180663
2024-09-28 16:00:00,11.2268095
2024-09-28 17:00:00,6.93865
2024-09-28 18:00:00,6.7057652
2024-09-28 19:00:00,0.6330833
2024-09-28 20:00:00,1.2836248
2024-09-28 21:00:00,0.28822517
2024-09-28 22:00:00,0.0
2024-09-28 23:00:00,0.023827622
2024-09-29 00:00:00,0.06574997
2024-09-29 01:00:00,0.11618663
2024-09-29 02:00:00,0.13451216
2024-09-29 03:00:00,0.5546792
2024-09-29 04:00:00,0.56022227
2024-09-29 05:00:00,1.4839253
2024-09-29 06:00:00,5.9089537
2024-09-29 07:00:00,7.6666775
2024-09-29 08:00:00,9.072876
2024-09-29 09:00:00,13.910295
2024-09-29 10:00:00,17.440815
2024-09-29 11:00:00,18.15168
2024-09-29 12:00:00,18.33732
2024-09-29 13:00:00,18.141516
2024-09-29 14:00:00,16.95554
2024-09-29 15:00:00,14.276456
2024-09-29 16:00:00,11.3119545
2024-09-29 17:00:00,5.3483987
2024-09-29 18:00:00,5.625236
2024-09-29 19:00:00,0.8502234
2024-09-29 20:00:00,0.0
2024-09-29 21:00:00,0.16075166
2024-09-29 22:00:00,3.6444452
2024-09-29 23:00:00,1.0618242
2024-09-30 00:00:00,0.0
2024-09-30 01:00:00,0.0
2024-09-30 02:00:00,0.31904665
2024-09-30 03:00:00,0.44400617
2024-09-30 04:00:00,0.33779353
2024-09-30 05:00:00,1.1863945
2024-09-30 06:00:00,8.022586
2024-09-30 07:00:00,7.36702
2024-09-30 08:00:00,8.914928
2024-09-30 09:00:00,10.031091
2024-09-30 10:00:00,17.89663
2024-09-30 11:00:00,14.5717945
2024-09-30 12:00:00,18.402401
2024-09-30 13:00:00,17.995441
2024-09-30 14:00:00,16.915373
2024-09-30 15:00:00,14.021818
2024-09-30 16:00:00,7.8620353
2024-09-30 17:00:00,5.6420956
2024-09-30 18:00:00,6.964555
2024-09-30 19:00:00,5.3570685
2024-09-30 20:00:00,0.0
2024-09-30 21:00:00,0.0
2024-09-30 22:00:00,0.0
2024-09-30 23:00:00,0.0
2024-10-01 00:00:00,1.8507999
2024-10-01 01:00:00,0.0025186655
2024-10-01 02:00:00,0.0
2024-10-01 03:00:00,0.20495324
2024-10-01 04:00:00,0.0
2024-10-01 05:00:00,0.0
2024-10-01 06:00:00,7.5638576
2024-10-01 07:00:00,9.382016
2024-10-01 08:00:00,10.142657
2024-10-01 09:00:00,12.748571
2024-10-01 10:00:00,15.198029
2024-10-01 11:00:00,16.193958
2024-10-01 12:00:00,17.669035
2024-10-01 13:00:00,17.709616
2024-10-01 14:00:00,15.995364
2024-10-01 15:00:00,14.285741
2024-10-01 16:00:00,11.825101
2024-10-01 17:00:00,7.128478
2024-10-01 18:00:00,4.98113
2024-10-01 19:00:00,0.0
2024-10-01 20:00:00,0.0
2024-10-01 21:00:00,0.0
2024-10-01 22:00:00,0.0
2024-10-01 23:00:00,0.0
2024-10-02 00:00:00,0.5674842
2024-10-02 01:00:00,2.322639
2024-10-02 02:00:00,0.0
2024-10-02 03:00:00,0.0
2024-10-02 04:00:00,0.0
2024-10-02 05:00:00,0.0
2024-10-02 06:00:00,1.9011186
2024-10-02 07:00:00,4.6911817
2024-10-02 08:00:00,5.310757
2024-10-02 09:00:00,7.6968555
2024-10-02 10:00:00,7.7363305
2024-10-02 11:00:00,8.817225
2024-10-02 12:00:00,10.020356
2024-10-02 13:00:00,12.481339
2024-10-02 14:00:00,13.803524
2024-10-02 15:00:00,11.398662
2024-10-02 16:00:00,10.64546
2024-10-02 17:00:00,7.275306
2024-10-02 18:00:00,5.152783
2024-10-02 19:00:00,0.0
2024-10-02 20:00:00,0.0
2024-10-02 21:00:00,0.0
2024-10-02 22:00:00,0.0
2024-10-02 23:00:00,0.29828233
2024-10-03 00:00:00,1.7998555
2024-10-03 01:00:00,0.0
2024-10-03 02:00:00,0.015249669
2024-10-03 03:00:00,0.0
2024-10-03 04:00:00,0.19601972
2024-10-03 05:00:00,0.0
2024-10-03 06:00:00,3.7001839
2024-10-03 07:00:00,6.107604
2024-10-03 08:00:00,7.960691
2024-10-03 09:00:00,9.297917
2024-10-03 10:00:00,12.361311
2024-10-03 11:00:00,12.475088
2024-10-03 12:00:00,14.699549
2024-10-03 13:00:00,13.995973
2024-10-03 14:00:00,13.648047
2024-10-03 15:00:00,11.864799
2024-10-03 16:00:00,11.423879
2024-10-03 17:00:00,7.2491627
2024-10-03 18:00:00,5.6432185
2024-10-03 19:00:00,2.4131334
2024-10-03 20:00:00,2.803747
2024-10-03 21:00:00,0.12382072
2024-10-03 22:00:00,0.005710205
